Monto,P_Aproba
48801.0,0.1468354430379747
18462.0,0.39361702127659576
66195.0,0.08346213292117466
59274.0,0.1468354430379747
76395.0,0.33094262295081966
27669.0,0.7592592592592593
50221.0,0.1468354430379747
9080.0,0.08346213292117466
-150.0,0.3787878787878788
43769.0,0.08346213292117466
113801.0,0.08346213292117466
7414.0,0.17573872472783825
37160.0,0.8592964824120602
47121.0,0.6498516320474778
14677.0,0.1468354430379747
500.0,0.17573872472783825
37720.0,0.1468354430379747
2744.0,0.32967032967032966
384.0,0.17573872472783825
350.0,0.1468354430379747
184761.0,0.718213058419244
827.0,0.08346213292117466
0.0,0.14423076923076922
44076.0,0.1468354430379747
14023.0,0.08346213292117466
236136.0,0.33094262295081966
52437.0,0.08346213292117466
1836.0,0.5015873015873016
46415.0,0.12740899357601712
60922.0,0.1468354430379747
2111.0,0.17573872472783825
396.0,0.17573872472783825
26840.0,0.39361702127659576
254266.0,0.7592592592592593
8843.0,0.17573872472783825
84014.0,0.4458874458874459
181550.0,0.22580645161290322
18317.0,0.12740899357601712
476.0,0.08346213292117466
-2044.0,0.5015873015873016
291.0,0.17986676535899335
4392.0,0.17573872472783825
0.0,0.33094262295081966
20223.0,0.08346213292117466
0.0,0.17986676535899335
1798.0,0.08346213292117466
1082.0,0.17986676535899335
1065.0,0.5015873015873016
9474.0,0.12740899357601712
0.0,0.3787878787878788
169661.0,0.08346213292117466
82315.0,0.08346213292117466
10643.0,0.08346213292117466
411.0,0.5375
390.0,0.08346213292117466
14729.0,0.17986676535899335
4950.0,0.1468354430379747
3972.0,0.08346213292117466
52514.0,0.08346213292117466
67897.0,0.1468354430379747
68553.0,0.08346213292117466
24317.0,0.22404371584699453
96821.0,0.08346213292117466
50932.0,0.6498516320474778
422.0,0.17573872472783825
30697.0,0.08346213292117466
-18.0,0.33094262295081966
3123.0,0.1468354430379747
119511.0,0.33094262295081966
-2900.0,0.33094262295081966
1646.0,0.08346213292117466
105435.0,0.08346213292117466
390.0,0.17573872472783825
92816.0,0.33094262295081966
118134.0,0.08346213292117466
50220.0,0.1468354430379747
0.0,0.17986676535899335
50566.0,0.1468354430379747
14897.0,0.22404371584699453
390.0,0.08346213292117466
388.0,0.17573872472783825
146432.0,0.08346213292117466
20938.0,0.08346213292117466
2500.0,0.8592964824120602
1473.0,0.17573872472783825
13497.0,0.08346213292117466
1131.0,0.17573872472783825
14376.0,0.12740899357601712
14391.0,0.08346213292117466
1939.0,0.17573872472783825
79393.0,0.22580645161290322
68488.0,0.08346213292117466
85806.0,0.718213058419244
49803.0,0.08346213292117466
218605.0,0.08346213292117466
0.0,0.17573872472783825
0.0,0.32967032967032966
145354.0,0.08346213292117466
8117.0,0.5375
19473.0,0.1468354430379747
19255.0,0.2975609756097561
48548.0,0.12740899357601712
169749.0,0.08346213292117466
10462.0,0.12740899357601712
0.0,0.17986676535899335
58566.0,0.6428571428571429
7906.0,0.08346213292117466
7302.0,0.1468354430379747
278948.0,0.08346213292117466
3580.0,0.17573872472783825
598.0,0.17573872472783825
224387.0,0.08346213292117466
53643.0,0.08346213292117466
1548.0,0.17986676535899335
90483.0,0.08346213292117466
66935.0,0.08346213292117466
736.0,0.17573872472783825
69627.0,0.08346213292117466
7053.0,0.1468354430379747
12477.0,0.17986676535899335
54126.0,0.7592592592592593
16352.0,0.17986676535899335
209265.0,0.08346213292117466
515.0,0.08346213292117466
22334.0,0.17986676535899335
31507.0,0.7592592592592593
-5478.0,0.08346213292117466
0.0,0.33094262295081966
326.0,0.17573872472783825
205310.0,0.22580645161290322
5619.0,0.17986676535899335
27447.0,0.12740899357601712
69412.0,0.22580645161290322
32789.0,0.1468354430379747
218637.0,0.08346213292117466
18585.0,0.7799227799227799
188096.0,0.08346213292117466
157907.0,0.08346213292117466
50680.0,0.12740899357601712
51042.0,0.5375
116646.0,0.08346213292117466
18891.0,0.08346213292117466
129776.0,0.08346213292117466
5731.0,0.17573872472783825
159438.0,0.7592592592592593
374.0,0.08346213292117466
1863.0,0.08346213292117466
0.0,0.17573872472783825
48628.0,0.17986676535899335
83176.0,0.08346213292117466
9582.0,0.12740899357601712
2171.0,0.08346213292117466
50456.0,0.17986676535899335
123049.0,0.08346213292117466
1686.0,0.17573872472783825
27963.0,0.1468354430379747
2346.0,0.17573872472783825
1473.0,0.33094262295081966
10874.0,0.08346213292117466
0.0,0.17986676535899335
75345.0,0.08346213292117466
38661.0,0.7799227799227799
282.0,0.17986676535899335
360.0,0.17573872472783825
18400.0,0.08346213292117466
48529.0,0.1468354430379747
49615.0,0.17986676535899335
474934.0,0.22580645161290322
55664.0,0.33094262295081966
29989.0,0.7799227799227799
339.0,0.08346213292117466
14986.0,0.08346213292117466
1424.0,0.17573872472783825
98588.0,0.08346213292117466
60246.0,0.08346213292117466
84357.0,0.08346213292117466
102650.0,0.17986676535899335
273094.0,0.08346213292117466
16618.0,0.08346213292117466
3035.0,0.2975609756097561
29334.0,0.39361702127659576
59795.0,0.1468354430379747
2364.0,0.32967032967032966
4119.0,0.08346213292117466
0.0,0.39361702127659576
990.0,0.7799227799227799
154189.0,0.12740899357601712
50801.0,0.1468354430379747
142270.0,0.08346213292117466
101494.0,0.718213058419244
456.0,0.17573872472783825
989.0,0.08346213292117466
152197.0,0.08346213292117466
86229.0,0.08346213292117466
16995.0,0.08346213292117466
51400.0,0.12740899357601712
92230.0,0.08346213292117466
19831.0,0.12740899357601712
113932.0,0.08346213292117466
209259.0,0.08346213292117466
17155.0,0.32967032967032966
25535.0,0.12740899357601712
245311.0,0.08346213292117466
470400.0,0.17986676535899335
754.0,0.17573872472783825
0.0,0.17986676535899335
16653.0,0.1468354430379747
57711.0,0.1468354430379747
98727.0,0.08346213292117466
10216.0,0.6498516320474778
129301.0,0.08346213292117466
89910.0,0.7592592592592593
0.0,0.33094262295081966
252.0,0.17573872472783825
20110.0,0.08346213292117466
33947.0,0.08346213292117466
25947.0,0.08346213292117466
921.0,0.17986676535899335
10839.0,0.08346213292117466
301731.0,0.08346213292117466
18135.0,0.12740899357601712
371.0,0.08346213292117466
5060.0,0.17986676535899335
181542.0,0.08346213292117466
16609.0,0.3787878787878788
41408.0,0.12740899357601712
0.0,0.32967032967032966
149411.0,0.7592592592592593
94586.0,0.08346213292117466
68228.0,0.1468354430379747
8011.0,0.17573872472783825
115786.0,0.17986676535899335
1073.0,0.17986676535899335
4787.0,0.17986676535899335
9325.0,0.08346213292117466
43340.0,0.7592592592592593
20494.0,0.5015873015873016
68739.0,0.1468354430379747
45405.0,0.08346213292117466
1389.0,0.1468354430379747
54404.0,0.7799227799227799
105286.0,0.08346213292117466
2706.0,0.5015873015873016
11740.0,0.08346213292117466
6682.0,0.08346213292117466
205601.0,0.08346213292117466
214450.0,0.17986676535899335
272190.0,0.08346213292117466
43439.0,0.7592592592592593
48768.0,0.1468354430379747
58438.0,0.08346213292117466
49684.0,0.1468354430379747
2602.0,0.17573872472783825
1769.0,0.17986676535899335
15629.0,0.08346213292117466
68250.0,0.6498516320474778
19565.0,0.39361702127659576
498.0,0.6428571428571429
88550.0,0.33094262295081966
5996.0,0.8592964824120602
47822.0,0.1468354430379747
64525.0,0.12740899357601712
14488.0,0.3787878787878788
214361.0,0.08346213292117466
0.0,0.33094262295081966
3602.0,0.08346213292117466
59219.0,0.08346213292117466
17505.0,0.08346213292117466
46657.0,0.08346213292117466
6270.0,0.2975609756097561
352583.0,0.08346213292117466
43990.0,0.08346213292117466
140122.0,0.08346213292117466
23551.0,0.08346213292117466
89903.0,0.08346213292117466
122423.0,0.08346213292117466
146206.0,0.08346213292117466
37042.0,0.4458874458874459
390.0,0.17573872472783825
130374.0,0.08346213292117466
80804.0,0.08346213292117466
46209.0,0.08346213292117466
20952.0,0.08346213292117466
11501.0,0.3787878787878788
30274.0,0.1468354430379747
107224.0,0.08346213292117466
242422.0,0.08346213292117466
13394.0,0.08346213292117466
30452.0,0.08346213292117466
4899.0,0.7799227799227799
7680.0,0.22404371584699453
0.0,0.17986676535899335
317.0,0.08346213292117466
15876.0,0.12740899357601712
7668.0,0.1468354430379747
27119.0,0.33094262295081966
0.0,0.33094262295081966
5275.0,0.08346213292117466
133845.0,0.08346213292117466
504644.0,0.12740899357601712
9383.0,0.08346213292117466
77856.0,0.08346213292117466
54519.0,0.1468354430379747
18377.0,0.1468354430379747
0.0,0.39361702127659576
174068.0,0.08346213292117466
64351.0,0.22580645161290322
0.0,0.14423076923076922
220.0,0.17573872472783825
20596.0,0.12740899357601712
10301.0,0.5015873015873016
20442.0,0.39361702127659576
8400.0,0.17573872472783825
27890.0,0.1468354430379747
32126.0,0.08346213292117466
16787.0,0.22404371584699453
2394.0,0.08346213292117466
46895.0,0.08346213292117466
127902.0,0.08346213292117466
-6.0,0.17986676535899335
377420.0,0.08346213292117466
-151.0,0.17986676535899335
40268.0,0.12740899357601712
97002.0,0.22404371584699453
947.0,0.08346213292117466
5612.0,0.08346213292117466
29782.0,0.2975609756097561
2206.0,0.17986676535899335
42039.0,0.1468354430379747
6178.0,0.08346213292117466
11391.0,0.5015873015873016
26974.0,0.22404371584699453
42114.0,0.08346213292117466
78010.0,0.12740899357601712
6808.0,0.17573872472783825
686.0,0.08346213292117466
-854.0,0.1468354430379747
1344.0,0.17573872472783825
13572.0,0.12740899357601712
101402.0,0.7592592592592593
148747.0,0.33094262295081966
0.0,0.32967032967032966
390.0,0.17573872472783825
490.0,0.14423076923076922
0.0,0.3787878787878788
651.0,0.1468354430379747
76282.0,0.08346213292117466
51229.0,0.22580645161290322
174869.0,0.08346213292117466
89197.0,0.08346213292117466
81274.0,0.08346213292117466
18661.0,0.12740899357601712
121522.0,0.5375
131595.0,0.22580645161290322
1110.0,0.08346213292117466
780.0,0.33094262295081966
0.0,0.17986676535899335
25616.0,0.1468354430379747
8184.0,0.39361702127659576
18239.0,0.12740899357601712
1700.0,0.08346213292117466
0.0,0.17986676535899335
27679.0,0.08346213292117466
90071.0,0.08346213292117466
50444.0,0.1468354430379747
48885.0,0.1468354430379747
0.0,0.17986676535899335
295433.0,0.08346213292117466
67475.0,0.08346213292117466
18856.0,0.1468354430379747
-20.0,0.17986676535899335
4753.0,0.1468354430379747
17992.0,0.33094262295081966
123.0,0.17573872472783825
0.0,0.17573872472783825
13668.0,0.33094262295081966
42159.0,0.33094262295081966
30589.0,0.08346213292117466
277884.0,0.08346213292117466
1841.0,0.32967032967032966
10393.0,0.33094262295081966
20612.0,0.08346213292117466
74664.0,0.08346213292117466
46880.0,0.1468354430379747
19081.0,0.08346213292117466
10468.0,0.1468354430379747
8206.0,0.6498516320474778
494356.0,0.08346213292117466
500.0,0.17573872472783825
0.0,0.33094262295081966
21101.0,0.3787878787878788
83939.0,0.08346213292117466
7505.0,0.17573872472783825
67.0,0.17573872472783825
54835.0,0.12740899357601712
19333.0,0.08346213292117466
326.0,0.08346213292117466
11530.0,0.12740899357601712
15355.0,0.7799227799227799
2798.0,0.08346213292117466
25166.0,0.3787878787878788
87916.0,0.4458874458874459
31205.0,0.1468354430379747
105167.0,0.7799227799227799
78976.0,0.22404371584699453
6793.0,0.17986676535899335
34639.0,0.08346213292117466
68445.0,0.4458874458874459
5659.0,0.5015873015873016
1852.0,0.17573872472783825
7338.0,0.17573872472783825
0.0,0.3787878787878788
3616.0,0.08346213292117466
524.0,0.08346213292117466
30552.0,0.08346213292117466
571.0,0.08346213292117466
-1494.0,0.17986676535899335
35601.0,0.33094262295081966
1617.0,0.17573872472783825
145143.0,0.08346213292117466
626648.0,0.08346213292117466
-1000.0,0.33094262295081966
3540.0,0.08346213292117466
126395.0,0.08346213292117466
131728.0,0.08346213292117466
-7082.0,0.14423076923076922
110406.0,0.08346213292117466
0.0,0.32967032967032966
11119.0,0.17986676535899335
16750.0,0.08346213292117466
390.0,0.17573872472783825
-8187.0,0.1468354430379747
202064.0,0.08346213292117466
76158.0,0.08346213292117466
59555.0,0.08346213292117466
76915.0,0.6428571428571429
390.0,0.17573872472783825
102282.0,0.08346213292117466
0.0,0.3787878787878788
-186.0,0.14423076923076922
435.0,0.17573872472783825
243621.0,0.22580645161290322
139227.0,0.08346213292117466
4829.0,0.17573872472783825
16386.0,0.08346213292117466
155389.0,0.08346213292117466
68755.0,0.14423076923076922
5712.0,0.08346213292117466
44310.0,0.1468354430379747
1856.0,0.08346213292117466
5281.0,0.33094262295081966
0.0,0.3787878787878788
37896.0,0.12740899357601712
10486.0,0.08346213292117466
1993.0,0.17573872472783825
5335.0,0.17573872472783825
15221.0,0.1468354430379747
17154.0,0.14423076923076922
440.0,0.17986676535899335
-18.0,0.33094262295081966
170646.0,0.718213058419244
0.0,0.17986676535899335
-163.0,0.17986676535899335
0.0,0.3787878787878788
5830.0,0.39361702127659576
1050.0,0.1468354430379747
1391.0,0.08346213292117466
19542.0,0.17986676535899335
136736.0,0.08346213292117466
-28.0,0.14423076923076922
0.0,0.33094262295081966
1650.0,0.8592964824120602
18825.0,0.1468354430379747
19363.0,0.5015873015873016
48491.0,0.12740899357601712
51632.0,0.12740899357601712
4029.0,0.08346213292117466
36581.0,0.3787878787878788
154412.0,0.08346213292117466
81786.0,0.22580645161290322
58106.0,0.08346213292117466
10281.0,0.12740899357601712
18199.0,0.5015873015873016
1250.0,0.6428571428571429
24607.0,0.1468354430379747
390.0,0.17573872472783825
390.0,0.17573872472783825
27224.0,0.1468354430379747
75125.0,0.08346213292117466
1800.0,0.08346213292117466
780.0,0.17986676535899335
10100.0,0.17986676535899335
26749.0,0.08346213292117466
28885.0,0.1468354430379747
55893.0,0.08346213292117466
96310.0,0.33094262295081966
29628.0,0.1468354430379747
25935.0,0.33094262295081966
91572.0,0.08346213292117466
4473.0,0.17573872472783825
113676.0,0.08346213292117466
49819.0,0.1468354430379747
396.0,0.17573872472783825
13943.0,0.08346213292117466
856.0,0.17573872472783825
96393.0,0.14423076923076922
10140.0,0.08346213292117466
0.0,0.17986676535899335
141323.0,0.08346213292117466
780.0,0.5015873015873016
577.0,0.17573872472783825
24835.0,0.12740899357601712
38257.0,0.1468354430379747
1303.0,0.17573872472783825
108784.0,0.17986676535899335
110327.0,0.718213058419244
-1404.0,0.08346213292117466
69182.0,0.08346213292117466
652.0,0.33094262295081966
50131.0,0.1468354430379747
107372.0,0.08346213292117466
16981.0,0.5015873015873016
16593.0,0.08346213292117466
83831.0,0.33094262295081966
3030.0,0.17573872472783825
44654.0,0.7592592592592593
36997.0,0.1468354430379747
66.0,0.32967032967032966
0.0,0.17986676535899335
780.0,0.6428571428571429
43343.0,0.33094262295081966
1088.0,0.17573872472783825
43024.0,0.08346213292117466
41511.0,0.22580645161290322
56598.0,0.1468354430379747
-1750.0,0.08346213292117466
6089.0,0.17573872472783825
1090.0,0.17573872472783825
0.0,0.17986676535899335
326.0,0.5375
29394.0,0.3787878787878788
0.0,0.32967032967032966
29734.0,0.08346213292117466
24285.0,0.3787878787878788
508.0,0.17573872472783825
7334.0,0.17986676535899335
-110.0,0.17986676535899335
112936.0,0.08346213292117466
3268.0,0.08346213292117466
901.0,0.17573872472783825
74797.0,0.08346213292117466
47295.0,0.08346213292117466
33457.0,0.08346213292117466
0.0,0.17986676535899335
3048.0,0.17573872472783825
24061.0,0.3787878787878788
114690.0,0.08346213292117466
29864.0,0.12740899357601712
48065.0,0.1468354430379747
6517.0,0.2975609756097561
31304.0,0.1468354430379747
42200.0,0.17986676535899335
594.0,0.17573872472783825
40959.0,0.22580645161290322
7569.0,0.1468354430379747
47718.0,0.1468354430379747
-2.0,0.17573872472783825
3227.0,0.6428571428571429
-4.0,0.17573872472783825
147051.0,0.08346213292117466
13465.0,0.17986676535899335
121219.0,0.08346213292117466
124619.0,0.08346213292117466
45578.0,0.1468354430379747
385.0,0.17573872472783825
27041.0,0.12740899357601712
124486.0,0.08346213292117466
27.0,0.17573872472783825
62474.0,0.7799227799227799
29666.0,0.1468354430379747
140809.0,0.08346213292117466
310075.0,0.08346213292117466
1264.0,0.17573872472783825
106670.0,0.08346213292117466
50114.0,0.1468354430379747
98908.0,0.08346213292117466
5412.0,0.33094262295081966
16035.0,0.7799227799227799
164418.0,0.08346213292117466
11545.0,0.6498516320474778
4777.0,0.08346213292117466
1246.0,0.17573872472783825
9598.0,0.12740899357601712
27126.0,0.7592592592592593
122418.0,0.08346213292117466
0.0,0.17573872472783825
0.0,0.17573872472783825
12196.0,0.1468354430379747
16657.0,0.3787878787878788
7587.0,0.6428571428571429
-136.0,0.17986676535899335
24893.0,0.08346213292117466
23191.0,0.08346213292117466
293261.0,0.08346213292117466
148735.0,0.22580645161290322
40831.0,0.1468354430379747
19188.0,0.08346213292117466
121329.0,0.33094262295081966
0.0,0.17573872472783825
8040.0,0.08346213292117466
1490.0,0.08346213292117466
61493.0,0.6498516320474778
308013.0,0.08346213292117466
27130.0,0.17986676535899335
289995.0,0.08346213292117466
317024.0,0.08346213292117466
51400.0,0.17986676535899335
25498.0,0.1468354430379747
24636.0,0.1468354430379747
1483.0,0.17573872472783825
47664.0,0.08346213292117466
0.0,0.17573872472783825
20224.0,0.39361702127659576
390.0,0.17573872472783825
932.0,0.17573872472783825
9782.0,0.33094262295081966
8439.0,0.1468354430379747
168376.0,0.08346213292117466
0.0,0.17986676535899335
471.0,0.6428571428571429
15519.0,0.12740899357601712
10579.0,0.08346213292117466
16854.0,0.12740899357601712
18796.0,0.5015873015873016
1600.0,0.17986676535899335
390.0,0.17573872472783825
10596.0,0.08346213292117466
132968.0,0.718213058419244
3664.0,0.08346213292117466
20393.0,0.1468354430379747
64927.0,0.17986676535899335
1473.0,0.08346213292117466
6851.0,0.17986676535899335
2798.0,0.17573872472783825
144414.0,0.08346213292117466
5149.0,0.08346213292117466
316.0,0.17573872472783825
121198.0,0.08346213292117466
600.0,0.08346213292117466
0.0,0.17986676535899335
27225.0,0.12740899357601712
228443.0,0.718213058419244
44487.0,0.33094262295081966
0.0,0.17573872472783825
129801.0,0.7799227799227799
89792.0,0.22580645161290322
367.0,0.08346213292117466
20996.0,0.1468354430379747
12895.0,0.08346213292117466
174971.0,0.08346213292117466
7545.0,0.17573872472783825
133400.0,0.17986676535899335
14135.0,0.4458874458874459
43607.0,0.1468354430379747
22021.0,0.4458874458874459
53016.0,0.8592964824120602
0.0,0.5015873015873016
63911.0,0.08346213292117466
23037.0,0.32967032967032966
509.0,0.08346213292117466
44733.0,0.08346213292117466
19363.0,0.1468354430379747
48559.0,0.1468354430379747
3148.0,0.32967032967032966
118368.0,0.08346213292117466
900.0,0.17573872472783825
18093.0,0.1468354430379747
34549.0,0.1468354430379747
25339.0,0.08346213292117466
13849.0,0.08346213292117466
167.0,0.17573872472783825
665.0,0.08346213292117466
95907.0,0.08346213292117466
18996.0,0.3787878787878788
0.0,0.08346213292117466
12466.0,0.5015873015873016
17220.0,0.12740899357601712
18920.0,0.1468354430379747
36075.0,0.08346213292117466
1000.0,0.17573872472783825
32244.0,0.1468354430379747
31087.0,0.6498516320474778
2165.0,0.1468354430379747
50693.0,0.1468354430379747
24799.0,0.8592964824120602
50620.0,0.1468354430379747
3903.0,0.17986676535899335
5354.0,0.08346213292117466
1905.0,0.08346213292117466
254.0,0.5375
139058.0,0.33094262295081966
44109.0,0.08346213292117466
4125.0,0.2975609756097561
100364.0,0.33094262295081966
6259.0,0.08346213292117466
0.0,0.14423076923076922
254332.0,0.17986676535899335
0.0,0.39361702127659576
74380.0,0.08346213292117466
65734.0,0.08346213292117466
0.0,0.3787878787878788
64300.0,0.08346213292117466
0.0,0.33094262295081966
21777.0,0.1468354430379747
7655.0,0.08346213292117466
217735.0,0.08346213292117466
49206.0,0.33094262295081966
1323.0,0.08346213292117466
1672.0,0.17573872472783825
1440.0,0.17573872472783825
15596.0,0.5015873015873016
381.0,0.08346213292117466
5819.0,0.08346213292117466
9747.0,0.08346213292117466
316.0,0.17573872472783825
1804.0,0.17573872472783825
60350.0,0.1468354430379747
92472.0,0.08346213292117466
155124.0,0.22580645161290322
49045.0,0.1468354430379747
0.0,0.17986676535899335
193462.0,0.08346213292117466
316.0,0.17573872472783825
1911.0,0.17573872472783825
412289.0,0.718213058419244
60040.0,0.1468354430379747
6859.0,0.2975609756097561
138701.0,0.08346213292117466
31142.0,0.1468354430379747
6379.0,0.6428571428571429
0.0,0.17573872472783825
24987.0,0.8592964824120602
16290.0,0.6498516320474778
30781.0,0.22404371584699453
15602.0,0.1468354430379747
0.0,0.3787878787878788
138121.0,0.08346213292117466
24677.0,0.08346213292117466
2742.0,0.08346213292117466
14765.0,0.1468354430379747
323085.0,0.08346213292117466
21368.0,0.7592592592592593
0.0,0.17986676535899335
10898.0,0.12740899357601712
3386.0,0.17986676535899335
27818.0,0.1468354430379747
6174.0,0.39361702127659576
996.0,0.08346213292117466
12513.0,0.1468354430379747
3781.0,0.1468354430379747
25505.0,0.17986676535899335
316.0,0.3787878787878788
29664.0,0.17986676535899335
52533.0,0.33094262295081966
17613.0,0.4458874458874459
15042.0,0.08346213292117466
46166.0,0.4458874458874459
45614.0,0.1468354430379747
3976.0,0.17573872472783825
0.0,0.33094262295081966
24796.0,0.6498516320474778
25590.0,0.3787878787878788
39445.0,0.22404371584699453
135068.0,0.08346213292117466
256675.0,0.08346213292117466
30814.0,0.39361702127659576
7283.0,0.08346213292117466
1156.0,0.17573872472783825
7712.0,0.17986676535899335
89094.0,0.718213058419244
-62.0,0.33094262295081966
9242.0,0.17573872472783825
6927.0,0.1468354430379747
119788.0,0.08346213292117466
7233.0,0.17573872472783825
0.0,0.17573872472783825
170894.0,0.08346213292117466
245211.0,0.22580645161290322
9739.0,0.39361702127659576
169734.0,0.08346213292117466
4499.0,0.17573872472783825
50965.0,0.6428571428571429
47001.0,0.08346213292117466
122825.0,0.08346213292117466
75985.0,0.22580645161290322
9361.0,0.12740899357601712
-200.0,0.17986676535899335
52439.0,0.08346213292117466
56918.0,0.12740899357601712
425.0,0.17573872472783825
20983.0,0.1468354430379747
19921.0,0.1468354430379747
1550.0,0.17986676535899335
103601.0,0.08346213292117466
12695.0,0.3787878787878788
17180.0,0.1468354430379747
18103.0,0.5015873015873016
2563.0,0.08346213292117466
310392.0,0.33094262295081966
47843.0,0.08346213292117466
12174.0,0.1468354430379747
2579.0,0.17573872472783825
198482.0,0.08346213292117466
91538.0,0.08346213292117466
60679.0,0.5375
2907.0,0.17986676535899335
15456.0,0.08346213292117466
134857.0,0.08346213292117466
3426.0,0.1468354430379747
7990.0,0.08346213292117466
100281.0,0.718213058419244
11583.0,0.33094262295081966
23693.0,0.08346213292117466
993.0,0.08346213292117466
5967.0,0.17573872472783825
332916.0,0.08346213292117466
62460.0,0.08346213292117466
2410.0,0.17573872472783825
9178.0,0.1468354430379747
5049.0,0.08346213292117466
11777.0,0.5015873015873016
63436.0,0.08346213292117466
10439.0,0.08346213292117466
44953.0,0.22580645161290322
46968.0,0.1468354430379747
29276.0,0.08346213292117466
60902.0,0.1468354430379747
241565.0,0.08346213292117466
2568.0,0.17573872472783825
11575.0,0.22404371584699453
71650.0,0.17986676535899335
68068.0,0.33094262295081966
90.0,0.1468354430379747
74487.0,0.08346213292117466
169004.0,0.08346213292117466
121009.0,0.22580645161290322
5366.0,0.17573872472783825
1050.0,0.8592964824120602
788.0,0.08346213292117466
111576.0,0.08346213292117466
26597.0,0.08346213292117466
390.0,0.17573872472783825
20302.0,0.12740899357601712
42883.0,0.7592592592592593
2369.0,0.08346213292117466
567.0,0.17573872472783825
186610.0,0.08346213292117466
170133.0,0.08346213292117466
17007.0,0.2975609756097561
124716.0,0.08346213292117466
0.0,0.17986676535899335
13766.0,0.08346213292117466
48406.0,0.1468354430379747
74396.0,0.7592592592592593
162734.0,0.08346213292117466
31218.0,0.1468354430379747
25773.0,0.7799227799227799
0.0,0.33094262295081966
110819.0,0.7592592592592593
2079.0,0.1468354430379747
37541.0,0.1468354430379747
37539.0,0.22404371584699453
18648.0,0.12740899357601712
5497.0,0.17986676535899335
46599.0,0.6498516320474778
14112.0,0.39361702127659576
199251.0,0.08346213292117466
8716.0,0.08346213292117466
0.0,0.3787878787878788
99932.0,0.08346213292117466
67879.0,0.12740899357601712
836.0,0.33094262295081966
82628.0,0.718213058419244
120198.0,0.08346213292117466
13587.0,0.08346213292117466
21996.0,0.5015873015873016
9095.0,0.8592964824120602
4591.0,0.17986676535899335
238708.0,0.08346213292117466
11684.0,0.1468354430379747
13890.0,0.5015873015873016
16601.0,0.12740899357601712
630.0,0.1468354430379747
51123.0,0.1468354430379747
33382.0,0.6498516320474778
50469.0,0.1468354430379747
5572.0,0.08346213292117466
929.0,0.08346213292117466
259874.0,0.08346213292117466
228278.0,0.08346213292117466
136692.0,0.12740899357601712
3479.0,0.08346213292117466
16381.0,0.6498516320474778
60505.0,0.1468354430379747
90603.0,0.7592592592592593
145090.0,0.4458874458874459
1475.0,0.08346213292117466
75652.0,0.17986676535899335
7930.0,0.17573872472783825
46858.0,0.1468354430379747
39604.0,0.17986676535899335
2605.0,0.08346213292117466
25239.0,0.17986676535899335
25628.0,0.22580645161290322
240506.0,0.08346213292117466
760.0,0.32967032967032966
14394.0,0.12740899357601712
35619.0,0.33094262295081966
19810.0,0.08346213292117466
0.0,0.33094262295081966
25248.0,0.7799227799227799
17497.0,0.7799227799227799
49423.0,0.5375
8432.0,0.2975609756097561
6782.0,0.08346213292117466
800.0,0.08346213292117466
-10.0,0.33094262295081966
16842.0,0.12740899357601712
0.0,0.32967032967032966
177554.0,0.08346213292117466
293717.0,0.08346213292117466
6915.0,0.17573872472783825
41815.0,0.08346213292117466
5339.0,0.17573872472783825
17377.0,0.12740899357601712
37350.0,0.7799227799227799
6818.0,0.17573872472783825
90833.0,0.32967032967032966
40216.0,0.14423076923076922
34976.0,0.12740899357601712
329877.0,0.08346213292117466
1118.0,0.17986676535899335
98033.0,0.718213058419244
240790.0,0.08346213292117466
56380.0,0.08346213292117466
45134.0,0.22580645161290322
1156.0,0.17986676535899335
148880.0,0.08346213292117466
1525.0,0.08346213292117466
363.0,0.5375
116697.0,0.08346213292117466
5857.0,0.5015873015873016
45600.0,0.12740899357601712
276436.0,0.08346213292117466
2419.0,0.17986676535899335
1442.0,0.17573872472783825
127418.0,0.7799227799227799
12272.0,0.12740899357601712
10973.0,0.1468354430379747
4101.0,0.2975609756097561
5044.0,0.17573872472783825
25507.0,0.3787878787878788
30779.0,0.14423076923076922
96638.0,0.7592592592592593
98542.0,0.08346213292117466
178878.0,0.718213058419244
22716.0,0.1468354430379747
51274.0,0.1468354430379747
746.0,0.17986676535899335
1551.0,0.08346213292117466
26648.0,0.7592592592592593
9242.0,0.6498516320474778
15988.0,0.39361702127659576
68494.0,0.1468354430379747
26775.0,0.08346213292117466
33457.0,0.7592592592592593
6003.0,0.17573872472783825
10184.0,0.1468354430379747
7086.0,0.08346213292117466
3081.0,0.14423076923076922
85220.0,0.08346213292117466
8266.0,0.2975609756097561
59976.0,0.22404371584699453
30561.0,0.08346213292117466
12308.0,0.1468354430379747
3166.0,0.08346213292117466
73259.0,0.8592964824120602
4741.0,0.17986676535899335
30380.0,0.39361702127659576
38174.0,0.4458874458874459
0.0,0.17573872472783825
1033.0,0.1468354430379747
23674.0,0.33094262295081966
118809.0,0.08346213292117466
92043.0,0.17986676535899335
0.0,0.17986676535899335
19911.0,0.5015873015873016
11848.0,0.08346213292117466
5931.0,0.17573872472783825
29003.0,0.1468354430379747
9288.0,0.08346213292117466
107281.0,0.08346213292117466
45769.0,0.6498516320474778
264.0,0.17986676535899335
696.0,0.17573872472783825
2500.0,0.32967032967032966
47253.0,0.7799227799227799
92454.0,0.718213058419244
18034.0,0.39361702127659576
2235.0,0.08346213292117466
58024.0,0.7592592592592593
28700.0,0.08346213292117466
0.0,0.17986676535899335
