Monto,P_Aproba
89910.0,0.7952430795543977
0.0,0.37323205844693536
252.0,0.16283478023757061
20110.0,0.08982309946565234
33947.0,0.09623651558989192
25947.0,0.08648258614824578
921.0,0.24214107319472616
10839.0,0.09152128472715004
301731.0,0.11439106169204552
18135.0,0.12539219839938198
371.0,0.11429023732183702
5060.0,0.20813943078549021
181542.0,0.08158600215190451
16609.0,0.5048021721108265
41408.0,0.2014987601024427
0.0,0.27669113622722125
149411.0,0.7427696043531863
94586.0,0.08798380311819982
68228.0,0.11509022575962594
8011.0,0.11140542679672931
115786.0,0.13129595988848
1073.0,0.1176136170267742
4787.0,0.14948353152958307
9325.0,0.09462988601652779
43340.0,0.6066070899174174
20494.0,0.4382017222643564
68739.0,0.10090675121753175
45405.0,0.07548835506921703
1389.0,0.1554020912001163
54404.0,0.7424600165927622
105286.0,0.0791195415183044
2706.0,0.29034383165127287
11740.0,0.07543639881963786
6682.0,0.09814569045726573
205601.0,0.09842420372795754
214450.0,0.23896006193332028
272190.0,0.10532009700020542
43439.0,0.7516187235914159
48768.0,0.1402247410514637
58438.0,0.10290126502670396
49684.0,0.13721514497246362
2602.0,0.2405187608308062
1769.0,0.22767137235636198
15629.0,0.09014537270534623
68250.0,0.7222102343815254
19565.0,0.3015050754444372
498.0,0.4554047106369603
88550.0,0.24266150102374265
5996.0,0.8138798637108162
47822.0,0.14584226996172378
64525.0,0.22171960999690862
14488.0,0.26159503744287066
214361.0,0.08201736360405655
0.0,0.38973711873334754
3602.0,0.10401622204044338
59219.0,0.09554471338048334
17505.0,0.11174037277407758
46657.0,0.4644538837739229
6270.0,0.30500690055123897
352583.0,0.10602322110134227
43990.0,0.07793188447525273
140122.0,0.10591982862302836
23551.0,0.11364690917924754
89903.0,0.08784306196836487
122423.0,0.07465718724329301
146206.0,0.07746631630689337
37042.0,0.47330765569856115
390.0,0.18115170531878846
130374.0,0.07612193017335156
80804.0,0.09769553337582772
46209.0,0.08821889475411059
20952.0,0.07378716043636127
11501.0,0.4857757677166763
30274.0,0.12873088798406074
107224.0,0.0985589672467267
242422.0,0.10105006830180492
13394.0,0.09684790934797223
30452.0,0.07354746903463859
4899.0,0.7446433321092164
7680.0,0.2661214839915942
0.0,0.26776657374774043
317.0,0.12273079003966626
15876.0,0.10663276515213231
7668.0,0.13235686155184564
27119.0,0.42274045287813294
0.0,0.3952472196461014
5275.0,0.0755912140863245
133845.0,0.09095553990308894
504644.0,0.13209740935774592
9383.0,0.07696135117206633
77856.0,0.11404445777571806
54519.0,0.13524645161072954
18377.0,0.13923013241797666
0.0,0.32377566660128804
174068.0,0.08141458105020065
64351.0,0.21893322740567228
0.0,0.16865085698977572
220.0,0.15094434544061452
20596.0,0.14452953201013957
10301.0,0.3295408508289808
20442.0,0.32574894685550276
8400.0,0.25158289744098655
27890.0,0.13599232940829928
32126.0,0.07545361198674283
16787.0,0.25800765210677107
2394.0,0.07914522577596571
46895.0,0.07354746903463859
127902.0,0.07650522713914402
-6.0,0.21996698502488934
377420.0,0.10439085363021365
-151.0,0.11943038467750852
40268.0,0.21771882436979217
97002.0,0.4309836700506971
947.0,0.12721788796807373
5612.0,0.07679041679297653
29782.0,0.2720905001344594
2206.0,0.25922075489825047
42039.0,0.10871395046096893
6178.0,0.08578488512099058
11391.0,0.4865599722782605
26974.0,0.15402963703901573
42114.0,0.09130401980923011
78010.0,0.1407261405408193
6808.0,0.15942049278382298
686.0,0.12701689638768077
-854.0,0.17362876171907093
1344.0,0.15818814742623474
13572.0,0.14910359450426888
101402.0,0.7413655155270441
148747.0,0.25183632530197086
0.0,0.2788180494824725
390.0,0.19026957804126318
490.0,0.11862935110176932
0.0,0.2978528565058608
651.0,0.1649057970499032
76282.0,0.07688414153273569
51229.0,0.22693659552739456
174869.0,0.08141458105020065
89197.0,0.09105961731184736
81274.0,0.07618518341528513
18661.0,0.15543930569741193
121522.0,0.598817892749776
131595.0,0.21144364569728144
1110.0,0.13251030045347953
780.0,0.28441363040681245
0.0,0.21902654209530184
25616.0,0.15065823638514156
8184.0,0.35961968237666103
18239.0,0.14913106707495946
1700.0,0.10801104973550632
0.0,0.20070528755090228
27679.0,0.09216484134822743
90071.0,0.07873626433047841
50444.0,0.1377626583961229
48885.0,0.12854452952522763
0.0,0.2472992094291131
295433.0,0.10344376875953645
67475.0,0.07354746903463859
18856.0,0.14046814396084673
-20.0,0.22295069984540505
4753.0,0.1298483210203839
17992.0,0.39331839750635167
123.0,0.1498488743428175
0.0,0.16694415653620603
13668.0,0.25273500134682486
42159.0,0.41680772148798073
30589.0,0.07442887347573236
277884.0,0.10401543717584266
1841.0,0.29719197967444394
10393.0,0.30236781346107106
20612.0,0.11315189695256163
74664.0,0.07519670741791516
46880.0,0.14026726746938997
19081.0,0.09763605401787846
10468.0,0.14604407316246254
8206.0,0.694643698784542
494356.0,0.11789600645544186
500.0,0.16640424780264504
0.0,0.3850812772220536
21101.0,0.25239314765901777
83939.0,0.10398029874600653
7505.0,0.11197693331983118
67.0,0.16872285249007477
54835.0,0.20235415072754456
19333.0,0.07386272048878778
326.0,0.14887318677062975
11530.0,0.10819474117799276
15355.0,0.7759740153038229
2798.0,0.09646181901240843
25166.0,0.1579136553033488
87916.0,0.4098565681854344
31205.0,0.1298671391735669
105167.0,0.7172357667476295
78976.0,0.47691172262462517
6793.0,0.18678327352592536
34639.0,0.07354746903463859
68445.0,0.466440274728045
5659.0,0.4466738452740584
1852.0,0.12344283641909158
7338.0,0.11216909547747429
0.0,0.3974553764112894
3616.0,0.10106293119210351
524.0,0.1344778202053211
30552.0,0.09721548567707974
571.0,0.14572549100947868
-1494.0,0.15205712542903713
35601.0,0.27629093525037884
1617.0,0.12123096651943399
145143.0,0.07581707792361679
626648.0,0.14458739413661587
-1000.0,0.36491903179191143
3540.0,0.07934150368767331
126395.0,0.07500447615998475
131728.0,0.09095553990308894
-7082.0,0.1615409140252256
110406.0,0.09958550229830845
0.0,0.2577075008243874
11119.0,0.25971551464639203
16750.0,0.08888532123109508
390.0,0.17863180066298665
-8187.0,0.14854116772507275
202064.0,0.09472291088092438
76158.0,0.10001268983398834
59555.0,0.0789631292819109
76915.0,0.6199618705619075
390.0,0.21209366410596692
102282.0,0.09325429234521165
0.0,0.3887062295203327
-186.0,0.18389300427222874
435.0,0.1883993047757818
243621.0,0.22193054693168635
139227.0,0.08987376899471922
4829.0,0.1388849275812574
16386.0,0.07624826899598977
155389.0,0.1038276783481808
68755.0,0.1146548778309343
5712.0,0.0829094257414699
44310.0,0.1344669352983254
1856.0,0.08158068987097719
5281.0,0.26413953076684726
0.0,0.2978528565058608
37896.0,0.15566149972679408
10486.0,0.07354746903463859
1993.0,0.12336852964630621
5335.0,0.11722562796678888
15221.0,0.14179129390558015
17154.0,0.09104219581373861
440.0,0.26260595617687943
-18.0,0.3854480747749159
170646.0,0.6979670284895744
0.0,0.22371681284903763
-163.0,0.20918791848044366
0.0,0.3904577654811753
5830.0,0.26965391399509475
1050.0,0.1629894409281607
1391.0,0.0902587241026335
19542.0,0.21622960868275
136736.0,0.08056487479865171
-28.0,0.17324945902928515
0.0,0.3850812772220536
1650.0,0.7485253292031909
18825.0,0.1400070215225041
19363.0,0.3939239955966126
48491.0,0.1300053167629369
51632.0,0.10776404769485706
4029.0,0.11186313457252325
36581.0,0.16359451460952074
154412.0,0.07903158951756399
81786.0,0.2305987028129217
58106.0,0.0919258553664471
10281.0,0.12134974457753989
18199.0,0.44681004817949627
1250.0,0.6701012539972026
24607.0,0.1422151083985124
390.0,0.1859228926115001
390.0,0.18126679465813617
27224.0,0.12280883693003257
75125.0,0.10782858019771159
1800.0,0.08334352684134592
780.0,0.2616987439185227
10100.0,0.3161164111166186
26749.0,0.07519670741791516
28885.0,0.1385700125619518
55893.0,0.07354746903463859
96310.0,0.2833621991822321
29628.0,0.1412180011487231
25935.0,0.4308341573921512
91572.0,0.09787545271577093
4473.0,0.5017166680912698
113676.0,0.07753695385631873
49819.0,0.14705308753860935
396.0,0.1591843837655344
13943.0,0.07695301735746793
856.0,0.1444285685238274
96393.0,0.20689577597283276
10140.0,0.07696135117206633
0.0,0.24871803700626585
141323.0,0.07581707792361679
780.0,0.3480605938771516
577.0,0.1506447162836448
24835.0,0.16109476504189407
38257.0,0.1387893791664761
1303.0,0.17155633461738307
108784.0,0.3441255440211703
110327.0,0.6836309544988571
-1404.0,0.11562692135420612
69182.0,0.07673195765048033
652.0,0.2901179929721547
50131.0,0.1404398141183083
107372.0,0.09699582945582047
16981.0,0.4492173138990513
16593.0,0.07443438890509399
83831.0,0.2735044952753467
3030.0,0.14668704582547923
44654.0,0.7997865309408286
36997.0,0.13049295117604695
66.0,0.2823436429041989
0.0,0.21575831866283537
780.0,0.6056605510849115
43343.0,0.3623707012579039
1088.0,0.1668674343088819
43024.0,0.11942873129538162
41511.0,0.22950042436054
56598.0,0.13119170750557424
-1750.0,0.14699528483220875
6089.0,0.12877106302367583
1090.0,0.14474368157223108
0.0,0.2365338585190285
326.0,0.3254231378032908
29394.0,0.5313391661458735
0.0,0.4326125572347978
29734.0,0.0963190509908858
24285.0,0.23880660211783733
508.0,0.1719625167091905
7334.0,0.2586610228829624
-110.0,0.24103064175755454
112936.0,0.08900922283822013
3268.0,0.0791689074044104
901.0,0.15953236937237306
74797.0,0.07383911668594044
47295.0,0.07386272048878778
33457.0,0.10242126172973963
0.0,0.21867743154279443
3048.0,0.17423476794723375
24061.0,0.23747915497214597
114690.0,0.07443832317304017
29864.0,0.47773598749555996
48065.0,0.14501842876664392
6517.0,0.3138080195790419
31304.0,0.12776557122514756
42200.0,0.158623902417944
594.0,0.14844429633233366
40959.0,0.23159936002720477
7569.0,0.15589055217077488
47718.0,0.14076912399452954
-2.0,0.1495339042308063
3227.0,0.7101091076340336
-4.0,0.19481828010323204
147051.0,0.07733743902645862
13465.0,0.11995316746262562
121219.0,0.076581519513556
124619.0,0.09360143361092832
45578.0,0.12287728151572798
385.0,0.15232561030572653
27041.0,0.13099869947689374
124486.0,0.07441471937019284
27.0,0.15148251910813684
62474.0,0.7348069940886375
29666.0,0.1375478583770023
140809.0,0.07613232937776598
310075.0,0.11236249958871414
1264.0,0.16535440276144728
106670.0,0.09495263487237522
50114.0,0.13721514497246362
98908.0,0.10135074832050742
5412.0,0.31189686564400965
16035.0,0.744578728486007
164418.0,0.07714678481002436
11545.0,0.7344929979885131
4777.0,0.09435606963074952
1246.0,0.1450889142754885
9598.0,0.1536689970697824
27126.0,0.7919654811991801
122418.0,0.07441471937019284
0.0,0.17173851850684868
0.0,0.21002330331663643
12196.0,0.1378587188451353
16657.0,0.2470660161710523
7587.0,0.6831482933604394
-136.0,0.21043578069474364
24893.0,0.07354746903463859
23191.0,0.08322535170136938
293261.0,0.10337247807492764
148735.0,0.220777199933025
40831.0,0.13826224081101537
19188.0,0.1154620452046029
121329.0,0.33233007719488883
0.0,0.17914860030113589
8040.0,0.07460096753532841
1490.0,0.08654843015941614
61493.0,0.6522561855638447
308013.0,0.11025235456082558
27130.0,0.23730095156419423
289995.0,0.10312851730538727
317024.0,0.10396637035330658
51400.0,0.16348019226525845
25498.0,0.13923013241797666
24636.0,0.13370196090723896
1483.0,0.16745388528209648
47664.0,0.07866935692164853
0.0,0.2075176648586236
20224.0,0.344357290042014
390.0,0.1854174528237519
932.0,0.17310008677219438
9782.0,0.2866599062606305
8439.0,0.12671130483153964
168376.0,0.07802818925111812
0.0,0.11962564253023648
471.0,0.4199529171199866
15519.0,0.16004839304749627
10579.0,0.09053718052270636
16854.0,0.15400286860261417
18796.0,0.3050025849089072
1600.0,0.2522453900169538
390.0,0.1877610333785631
10596.0,0.07622127210619348
132968.0,0.6942070359363639
3664.0,0.0785736697454905
20393.0,0.1486620567088174
64927.0,0.1493630758375885
1473.0,0.10446807423418514
6851.0,0.23312142838641373
2798.0,0.16165211459220052
144414.0,0.07781593637807736
5149.0,0.0755912140863245
316.0,0.168680648277018
121198.0,0.07577231010216755
600.0,0.13178812653282582
0.0,0.21120432644004097
27225.0,0.11014284427293984
228443.0,0.7014221112063698
44487.0,0.42448334151755873
0.0,0.14944130751386134
129801.0,0.7283280480920734
89792.0,0.20514761641913057
367.0,0.1158187299251338
20996.0,0.1457618089055881
12895.0,0.07383911668594044
174971.0,0.07870623553887877
7545.0,0.11329030956513254
133400.0,0.1410614816863937
14135.0,0.4781522642535907
43607.0,0.13086124551987854
22021.0,0.31805719010528466
53016.0,0.8190718263702391
0.0,0.2827978459596163
63911.0,0.47408871373917755
23037.0,0.3261102998464178
509.0,0.12897170360890783
44733.0,0.09895697480675474
19363.0,0.1436241197707658
48559.0,0.143454190640968
3148.0,0.28414803139690437
118368.0,0.07412307171889099
900.0,0.14671384017183434
18093.0,0.1400070215225041
34549.0,0.13068764033002633
25339.0,0.10901179192575941
13849.0,0.10167541118559069
167.0,0.15445165544186876
665.0,0.12942403111484654
95907.0,0.07714755156877713
18996.0,0.24495323914178768
0.0,0.12532646941555312
12466.0,0.32348049115496086
17220.0,0.13255992223871113
18920.0,0.1316754858708911
36075.0,0.09416924113262558
1000.0,0.1602597618941363
32244.0,0.12166079113400287
31087.0,0.6282948957532567
2165.0,0.14722128047903937
50693.0,0.13898493125898317
24799.0,0.8370806079906156
50620.0,0.13062123796241304
3903.0,0.15106010363789193
5354.0,0.07676426617872015
1905.0,0.1115018876792432
254.0,0.3181185690996837
139058.0,0.3537268829009206
44109.0,0.07583797514040104
4125.0,0.20724047206553908
100364.0,0.400389296647003
6259.0,0.09844846406640677
0.0,0.17713837953664607
254332.0,0.13267190593358613
0.0,0.2534098589827824
74380.0,0.1120410375345598
65734.0,0.0955388883722842
0.0,0.27179660021234375
64300.0,0.09632137106097542
0.0,0.39304304606676915
21777.0,0.12750769342796694
7655.0,0.10222823744691019
217735.0,0.08010790556352043
49206.0,0.3647195763025588
1323.0,0.11840542892849432
1672.0,0.15597519791735118
1440.0,0.15589710793649278
15596.0,0.45216417050557367
381.0,0.13793759539387984
5819.0,0.10998104555596591
9747.0,0.12049005237252386
316.0,0.16054818875896404
1804.0,0.13269796160010092
60350.0,0.1408291532613958
92472.0,0.09573864622290577
155124.0,0.19834911494489718
49045.0,0.13731507916781663
0.0,0.16610523770599672
193462.0,0.07848737146862593
316.0,0.1605470999796764
1911.0,0.13233216630963912
412289.0,0.7154269382982217
60040.0,0.10937914151269
6859.0,0.47647871685217147
138701.0,0.07781593637807736
31142.0,0.12141655996474114
6379.0,0.6584027482240584
0.0,0.18650785617336177
24987.0,0.8279141219280116
16290.0,0.7127036262336758
30781.0,0.23391927726448494
15602.0,0.149701023278233
0.0,0.38146068693536034
138121.0,0.08062674652456321
24677.0,0.07354746903463859
2742.0,0.08894568092698359
14765.0,0.15026279489986982
323085.0,0.11165641707098285
21368.0,0.7536454726267586
0.0,0.21572516339865297
10898.0,0.14452496030324777
3386.0,0.15714735043337902
27818.0,0.13305771045268705
6174.0,0.4430379058423616
996.0,0.12304826372258923
12513.0,0.13867615821511167
3781.0,0.13700733721031635
25505.0,0.23498865503058633
316.0,0.2399621952682665
29664.0,0.2029421275102417
52533.0,0.27949394997834387
17613.0,0.4731270771702516
15042.0,0.07477618248617857
46166.0,0.49261844065502897
45614.0,0.13731507916781663
3976.0,0.1523042944022089
0.0,0.38826675239277536
24796.0,0.67542409086935
25590.0,0.227920641136569
39445.0,0.22335894271229292
135068.0,0.09599485480273101
256675.0,0.10517163498978464
30814.0,0.2891799204330715
7283.0,0.08101957598025519
1156.0,0.15157322473744253
7712.0,0.19981003430422983
89094.0,0.6624278799645935
-62.0,0.389751455036808
9242.0,0.12926732296793791
6927.0,0.14920404397217377
119788.0,0.08780854627949335
7233.0,0.15700786587425458
0.0,0.2588706193664277
170894.0,0.07817212001447672
245211.0,0.2182618134025388
9739.0,0.39462003736777235
169734.0,0.07768090033442639
4499.0,0.1154644017898905
50965.0,0.6287858901477524
47001.0,0.08851436502552147
122825.0,0.08827288246146442
75985.0,0.22455915795487083
9361.0,0.10701108802827318
-200.0,0.21971162807536931
52439.0,0.07520367305363447
56918.0,0.11587043986981788
425.0,0.1764864981125387
20983.0,0.14202020504809293
19921.0,0.14222942816864054
1550.0,0.22622809752062448
103601.0,0.09812081118403586
12695.0,0.2531479617603243
17180.0,0.1412000362277633
18103.0,0.2689224336050891
2563.0,0.08108611181054413
310392.0,0.35779162808242415
47843.0,0.10113673368423522
12174.0,0.14247652608373565
2579.0,0.14776428440045025
198482.0,0.08398447269849015
91538.0,0.09626205738710203
60679.0,0.5935632472718947
2907.0,0.21551896399960957
15456.0,0.07696135117206633
134857.0,0.07764413598270457
3426.0,0.1448798197445068
7990.0,0.07911291238928253
100281.0,0.6569248870835771
11583.0,0.39503643871159605
23693.0,0.09242437713860324
993.0,0.10594974054978538
5967.0,0.11735440827888309
332916.0,0.11976486022980005
62460.0,0.1022141329368985
2410.0,0.1593865039781919
9178.0,0.14442174042004105
5049.0,0.08400864177436128
11777.0,0.3091583957550663
63436.0,0.11546735618372629
10439.0,0.07354746903463859
44953.0,0.23105552596604464
46968.0,0.13761876748297375
29276.0,0.07424941054152917
60902.0,0.1592350285311686
241565.0,0.11763664523742413
2568.0,0.1690315886475465
11575.0,0.26344606941628057
71650.0,0.14176196020692963
68068.0,0.2948030784616496
90.0,0.1578464587190748
74487.0,0.10612246254874927
169004.0,0.08237928677202255
121009.0,0.21798021417304478
5366.0,0.23592576743807128
1050.0,0.8822711544383477
788.0,0.11295868485324086
111576.0,0.09716987147714082
26597.0,0.09264131905935483
390.0,0.17430956853520244
20302.0,0.11423512283776953
42883.0,0.7203579484724232
2369.0,0.09761960835220514
567.0,0.17131218852036423
186610.0,0.08959098816822787
170133.0,0.08218050385488397
17007.0,0.30662126859190686
124716.0,0.09271451374047293
0.0,0.21843115789749087
13766.0,0.07548835506921703
48406.0,0.1402247410514637
74396.0,0.7882362718567308
162734.0,0.08419419250355734
31218.0,0.13323238604741788
25773.0,0.7486841071538811
0.0,0.3860987732456846
110819.0,0.7722328010740117
2079.0,0.12089152467044116
37541.0,0.14017102326180114
37539.0,0.2523836790491837
18648.0,0.12954502137092636
5497.0,0.1300587202597668
46599.0,0.6900357921771649
14112.0,0.4596184051755382
199251.0,0.09226862000413699
8716.0,0.09270340806529216
0.0,0.2778863856660244
99932.0,0.11023977979778724
67879.0,0.11694241018464809
836.0,0.2852299285358268
82628.0,0.6682550588722167
120198.0,0.07441471937019284
13587.0,0.11013655293283996
21996.0,0.46832615891069534
9095.0,0.8545857346838314
4591.0,0.17921123378663617
238708.0,0.09897355061969658
11684.0,0.15106235952473085
13890.0,0.4285656173477278
16601.0,0.1337163074049028
630.0,0.16187798504571446
51123.0,0.13438244870560775
33382.0,0.6615299416447232
50469.0,0.12999526133466924
5572.0,0.0755912140863245
929.0,0.1352461273737243
259874.0,0.10750490492664175
228278.0,0.09647599579449033
136692.0,0.12184002320843317
3479.0,0.11474321730840631
16381.0,0.7012319972963106
60505.0,0.13781453509560304
90603.0,0.7821145660084465
145090.0,0.38391794514663036
1475.0,0.10544802457767119
75652.0,0.13287449882709224
7930.0,0.16401168926755869
46858.0,0.1374636755260383
39604.0,0.14372600530489268
2605.0,0.08345584914258679
25239.0,0.12040310010948152
25628.0,0.2034095928765309
240506.0,0.10105006830180492
760.0,0.2650792132166378
14394.0,0.12930018191661474
35619.0,0.31283014061156866
19810.0,0.07354746903463859
0.0,0.38729749119440254
25248.0,0.7466375342914947
17497.0,0.7581479400536124
49423.0,0.6163298924449466
8432.0,0.22659059483717617
6782.0,0.07451035413539595
800.0,0.11183050425891433
-10.0,0.38878865693738013
16842.0,0.1530047149964741
0.0,0.33441330438693934
177554.0,0.0819356222230885
293717.0,0.10425939794538303
6915.0,0.1164251357855862
41815.0,0.10390578684316211
5339.0,0.16670033020776692
17377.0,0.15559547821332043
37350.0,0.6938159301078398
6818.0,0.11149313446542547
90833.0,0.2631427714552756
40216.0,0.11954822023690986
34976.0,0.1462759843398876
329877.0,0.10449958408396051
1118.0,0.2190015819912477
98033.0,0.6837328950495503
240790.0,0.10292639654247389
56380.0,0.07619351722988353
45134.0,0.22470327162923762
1156.0,0.4498108684697177
148880.0,0.07746631630689337
1525.0,0.09455678231655015
363.0,0.31722591904205366
116697.0,0.09283372099206792
5857.0,0.3335410726539612
45600.0,0.15442401795629992
276436.0,0.10839597474948266
2419.0,0.24618160427498334
1442.0,0.12292695595088314
127418.0,0.7373830093924082
12272.0,0.11909865081205936
10973.0,0.14636047788063256
4101.0,0.2658883498167747
5044.0,0.16601588151161947
25507.0,0.2233490046944416
30779.0,0.11830005320134256
96638.0,0.7888149121095339
98542.0,0.09489904907883337
178878.0,0.6935183159894013
22716.0,0.13751759820161555
51274.0,0.13306862893947638
746.0,0.24999524661339678
1551.0,0.08360614858565647
26648.0,0.6976074674735441
9242.0,0.669241796841803
15988.0,0.3927860789358518
68494.0,0.1022262842591447
26775.0,0.07383911668594044
33457.0,0.8089671807692335
6003.0,0.2274709964464801
10184.0,0.14003769728051263
7086.0,0.10777374545796974
3081.0,0.2026885063413269
85220.0,0.10015973497464269
8266.0,0.2716926328572161
59976.0,0.23174785927095717
30561.0,0.07443438890509399
12308.0,0.14684715789157704
3166.0,0.12657141080030268
73259.0,0.8008915087889353
4741.0,0.24950395834451228
30380.0,0.36412818206956177
38174.0,0.3035306796779203
0.0,0.16911837099734778
1033.0,0.15528905197191412
23674.0,0.24753747667720016
118809.0,0.08096010101578066
92043.0,0.13743494298687906
0.0,0.24309685018032098
19911.0,0.46037307518984305
11848.0,0.07548835506921703
5931.0,0.5095531415329962
29003.0,0.13800029512056924
9288.0,0.07354746903463859
107281.0,0.1032292977009076
45769.0,0.6870105767516919
264.0,0.21395657234211418
696.0,0.1717336183339663
2500.0,0.30062604948796856
47253.0,0.7334235462551668
92454.0,0.6704965262487173
18034.0,0.31546184003786426
2235.0,0.10238084700445808
58024.0,0.7996299417804414
28700.0,0.07408158455904061
0.0,0.25403428975001047
85769.0,0.11271919595973323
45708.0,0.24578248266628686
100727.0,0.10230821922989833
34510.0,0.7477617709024192
5953.0,0.15476695092200013
1407.0,0.1628116660825232
90467.0,0.11455812751042073
1156.0,0.10723683689992079
45206.0,0.14557566785365805
43753.0,0.4315325030674605
3731.0,0.13590574295276148
30425.0,0.09264496086615068
3820.0,0.08040149572425546
856.0,0.22349529144557925
10890.0,0.0908484669289234
22109.0,0.07723237076746464
67852.0,0.07688414153273569
95065.0,0.2483788870450462
6494.0,0.07482560558954511
998.0,0.23408429277301995
28708.0,0.1523352784962645
7200.0,0.13622929350602409
70701.0,0.07354746903463859
0.0,0.38777116091374914
4603.0,0.07619811319177555
2198.0,0.13209453474127603
0.0,0.38861785863569526
-3.0,0.22641952680789013
31507.0,0.2521033060768902
0.0,0.2962421916819283
77185.0,0.36698054994733953
198510.0,0.28678900982402605
46113.0,0.0800937453526654
4168.0,0.10669700385788526
430.0,0.16666274676518505
247280.0,0.10435469802321443
50781.0,0.10432902865700737
8177.0,0.14881015029538092
48316.0,0.1449705603026353
36467.0,0.11694640977697711
182329.0,0.07870623553887877
18011.0,0.14062762851833308
2400.0,0.8182900040921317
27159.0,0.13983121227220327
14472.0,0.12310888624598393
10091.0,0.18241422711691374
29007.0,0.24786395999183658
30119.0,0.31101652364199
-11.0,0.14808842054770766
79812.0,0.23059554071368496
257463.0,0.10490751565013898
390.0,0.35453765235362006
-96.0,0.1117537406825624
9358.0,0.16338825424969833
40067.0,0.22934812459762507
198235.0,0.3867945842716513
33050.0,0.1069434275470261
79425.0,0.6835488535120168
8207.0,0.07812105323596201
28457.0,0.14379033102225494
225709.0,0.09756033529378576
54663.0,0.07519670741791516
20571.0,0.1430275692357714
25513.0,0.1341495401355452
135903.0,0.07939550326365408
326.0,0.16993095347291903
86574.0,0.07676298645505901
47615.0,0.09694132052145572
-8.0,0.19436910493086032
95890.0,0.790185885273812
256324.0,0.11245327177579784
11152.0,0.11397288831802352
20526.0,0.12724466968112116
1877.0,0.1221133695688432
38849.0,0.3117402632189131
1386.0,0.15126269454547042
1008.0,0.145432990176577
285249.0,0.3603596186877146
163418.0,0.0798599474737075
6283.0,0.13906066691484403
187777.0,0.08017097846893732
22737.0,0.07951983261585194
5227.0,0.0782218470868083
291619.0,0.10532009700020542
1351.0,0.13266791346817575
735.0,0.15040789631872695
22895.0,0.8544087618633245
10386.0,0.18412570447028004
28827.0,0.2111454549746158
60521.0,0.6114245494876723
38830.0,0.13880096518587362
128102.0,0.2761669902177122
121.0,0.212440997668825
254065.0,0.1093346390330636
3280.0,0.13411418943367232
27975.0,0.7785091338550694
4114.0,0.6353017756335629
13231.0,0.14613028766408376
8700.0,0.0765522793496236
21092.0,0.26083728945997303
6565.0,0.2829238949171939
179893.0,0.08081539173834419
51132.0,0.08087821760085467
16413.0,0.6448025111425221
220706.0,0.08351704864907104
48399.0,0.13901949187278353
2500.0,0.7725010111636242
15717.0,0.141475668070922
175363.0,0.07817212001447672
51400.0,0.12765971102578472
1540.0,0.10938496417617777
2431.0,0.10999786873755582
59694.0,0.0977842487889032
129289.0,0.10048271651056283
151761.0,0.08451629092150824
40151.0,0.15717953302383567
68629.0,0.09635744358123965
16570.0,0.2315708640979191
396.0,0.29162351354111987
-28.0,0.22588344277443062
836.0,0.1623222533605209
0.0,0.5045540169679544
27304.0,0.13553771986902152
93420.0,0.09477008653666642
47816.0,0.13903027240753255
7166.0,0.0970803039836311
23396.0,0.07584521056004943
5975.0,0.3166715812669526
113093.0,0.2696260224362227
18186.0,0.18306923419881305
2851.0,0.07943687342726756
1211.0,0.1497589644713268
1626.0,0.08019407197578828
111508.0,0.07577231010216755
77181.0,0.07354746903463859
2851.0,0.14715767308047134
15322.0,0.21482451901742997
51021.0,0.523208565784036
88345.0,0.2638272282514379
1381.0,0.6115786543800538
5023.0,0.09437345757942502
92707.0,0.07696135117206633
21871.0,0.28069287259186976
25537.0,0.07383911668594044
254933.0,0.10710718165300587
9278.0,0.2202057076371602
71232.0,0.10373975078247714
939.0,0.12857007259277697
0.0,0.22878325820555584
16400.0,0.0739577628902273
25686.0,0.2833654718138013
91286.0,0.09599100458042653
15447.0,0.13139141395634774
2654.0,0.1544302310501733
16088.0,0.28850490966830233
0.0,0.3860987732456846
6469.0,0.7667458793245963
293073.0,0.1180084099999781
18761.0,0.30389729711044183
0.0,0.2267778026041899
0.0,0.3903054144058956
2330.0,0.2708642630707965
0.0,0.38435545355029677
119324.0,0.1333330691082231
17679.0,0.24994304193056138
49061.0,0.2452433088594771
100247.0,0.7457166460108466
47629.0,0.49069670924902975
49644.0,0.6226467751609455
124459.0,0.07683623438257413
196272.0,0.225821997783425
1140.0,0.6227877428568973
14702.0,0.15069520976591333
99247.0,0.07709813859604782
567.0,0.14713335640740063
156526.0,0.07915604374467551
1473.0,0.16950377488601034
8706.0,0.22031723160639166
5287.0,0.07619811319177555
0.0,0.21408946033580056
29772.0,0.27867931052855643
2400.0,0.8120966682901295
66963.0,0.7068141483901028
0.0,0.18759564346851204
10831.0,0.2589343716526566
110994.0,0.11093314555592682
0.0,0.3904048185535417
0.0,0.38543107342549043
167299.0,0.07879602319330094
88363.0,0.1025483568285831
30941.0,0.1420514785316167
39554.0,0.13573456456946037
74177.0,0.09220070137159228
100.0,0.20131969662821078
164082.0,0.6869310718331291
48098.0,0.2950649434846335
0.0,0.1507927037553923
16139.0,0.25222793683227224
333549.0,0.10818959725661874
58448.0,0.09044084297675711
28615.0,0.0983542967880653
475.0,0.11714710857988068
13383.0,0.10063280081084944
2522.0,0.15980061778038968
0.0,0.2168433523519677
50239.0,0.14729435768487004
137502.0,0.07781593637807736
17365.0,0.1547958558272545
39139.0,0.08120563314677016
