Real,Proba
50680.0,0.3787874364636638
51042.0,0.41061230856866876
116646.0,0.2827246743481624
18891.0,0.06832156782218861
129776.0,0.15813562591537822
5731.0,0.16733332833831982
159438.0,0.2051095287601996
374.0,0.16774001865947327
1863.0,0.23109143269358784
0.0,0.0733897133094789
48628.0,0.2902927572725707
83176.0,0.3439260561420997
9582.0,0.08260222935363805
2171.0,0.08290842491891424
50456.0,0.4106894888575081
123049.0,0.2687051854231263
1686.0,0.30966608246136107
27963.0,0.41365591233818383
2346.0,0.3693237310908359
1473.0,0.0829373228678822
10874.0,0.23022104965888496
0.0,0.1586568079539788
75345.0,0.360117514613329
38661.0,0.27782671026128575
282.0,0.4011837123125701
360.0,0.11898224980532296
18400.0,0.2539415895653129
48529.0,0.4109433825983381
49615.0,0.4108002631721488
474934.0,0.026726003197766482
55664.0,0.3781492733350292
29989.0,0.41338842949033083
339.0,0.20836822605736854
14986.0,0.06432216456632216
1424.0,0.11210547666489022
98588.0,0.21056246173084456
60246.0,0.03326864318702341
84357.0,0.2598263824797501
102650.0,0.1601112518035471
273094.0,0.15663961175535168
16618.0,0.3370768138163459
3035.0,0.4829110336768435
29334.0,0.4461698649800002
59795.0,0.3776206434106663
2364.0,0.25559884583519044
4119.0,0.021756080978018632
0.0,0.4666842422912962
990.0,0.29566388470874516
154189.0,0.22822825477491188
50801.0,0.4106440616840729
142270.0,0.2666542541734585
101494.0,0.3268321197098432
456.0,0.2687051506299116
989.0,0.2956640076788729
152197.0,0.17495493508070387
86229.0,0.23480940067469694
16995.0,0.14877552554843787
51400.0,0.41056513618184126
92230.0,0.17008872747017112
19831.0,0.463998580891414
113932.0,0.2567423978356274
209259.0,0.17051672283770078
17155.0,0.034031329222398744
25535.0,0.4466809420623732
245311.0,0.14994226109156178
470400.0,0.030498629229409834
754.0,0.12613340716545898
0.0,0.17729309260637055
16653.0,0.4644288678005596
57711.0,0.39369773677786946
98727.0,0.15161430785855431
10216.0,0.46530046305649353
129301.0,0.2680369872267113
89910.0,0.2722645235875173
0.0,0.2957761601777839
252.0,0.26872697682337765
20110.0,0.279857229894531
33947.0,0.36532625651409106
25947.0,0.17524242480354105
921.0,0.40110019641604416
10839.0,0.16694629187113658
301731.0,0.1028320439594358
18135.0,0.3368922890009274
371.0,0.20836533987506015
5060.0,0.09350398735443698
181542.0,0.19256603016872698
16609.0,0.4478820854316154
41408.0,0.26434756021381234
0.0,0.26875392514198776
149411.0,0.20600079709448932
94586.0,0.2717604985449452
68228.0,0.37654241589793547
8011.0,0.19691382283916967
115786.0,0.2565498828505878
1073.0,0.23116785147018748
4787.0,0.3093053701671091
9325.0,0.08261282557219632
43340.0,0.4608176008688805
20494.0,0.4473592090868284
68739.0,0.3764771450630833
45405.0,0.1737168832708654
1389.0,0.417168592928093
54404.0,0.3178551720997775
105286.0,0.0369563523327309
2706.0,0.44975419391083227
11740.0,0.20734642852958216
6682.0,0.26803971847444796
205601.0,0.1804578456132789
214450.0,0.24644121241760833
272190.0,0.11747042111490173
43439.0,0.4116141846909329
48768.0,0.4109118342297797
58438.0,0.3469706849080996
49684.0,0.4107912097779549
2602.0,0.41700803237385986
1769.0,0.1676340422679419
15629.0,0.05672315340868976
68250.0,0.36100789474439654
19565.0,0.46403459088605065
498.0,0.2557920845075072
88550.0,0.3432663151807496
5996.0,0.4658720304524626
47822.0,0.41103647322475695
64525.0,0.37701576522302443
14488.0,0.4154359829864515
214361.0,0.15210223437700157
0.0,0.3391010619640927
3602.0,0.12596263292609783
59219.0,0.33191493796009325
17505.0,0.29379529967003387
46657.0,0.31877019238236215
6270.0,0.48247129680153555
352583.0,0.06951216766222434
43990.0,0.1098198622079582
140122.0,0.24159487389616308
23551.0,0.35128583277921854
89903.0,0.22268617751626757
122423.0,0.14165350858048792
146206.0,0.19557431653501045
37042.0,0.38053576040390996
390.0,0.36957173498928186
130374.0,0.2188962779117671
80804.0,0.35943310438389187
46209.0,0.05583907611892544
20952.0,0.08213445288877518
11501.0,0.4651264270944364
30274.0,0.44604347949790996
107224.0,0.32614628036227006
242422.0,0.11233264672401341
13394.0,0.30830538309239636
30452.0,0.09233903615171621
4899.0,0.46602060917318205
7680.0,0.4822797021512788
0.0,0.3098623016261185
317.0,0.0937230409865388
15876.0,0.11809977594572385
7668.0,0.38431196674413604
27119.0,0.2059739223283078
0.0,0.07338970917303211
5275.0,0.08278005785170295
133845.0,0.2808300460799149
504644.0,0.026308550396819754
9383.0,0.20755736117166407
77856.0,0.35980263882028274
54519.0,0.41015436280717743
18377.0,0.46419543692399023
0.0,0.4666841832307722
174068.0,0.2148569505357523
64351.0,0.3166823723331198
0.0,0.09373769906072335
220.0,0.08298922164182242
20596.0,0.38264825396074686
10301.0,0.4652889029893746
20442.0,0.4639158244205227
8400.0,0.4162410185478976
27890.0,0.4136655500968778
32126.0,0.12426317124273298
16787.0,0.46441068830295223
2394.0,0.021776071406650877
46895.0,0.06735764227412769
127902.0,0.2307583613338946
-6.0,0.2312722281072404
377420.0,0.0320312030568685
-151.0,0.06481983395890845
40268.0,0.41203226269567644
97002.0,0.3273703155565616
947.0,0.08295911285372203
5612.0,0.2078951759330018
29782.0,0.42968604846093206
2206.0,0.3388320010270104
42039.0,0.37989476014917767
6178.0,0.03422829138599923
11391.0,0.46514134714636673
26974.0,0.44648733512795846
42114.0,0.20464224237150921
78010.0,0.35978332771151317
6808.0,0.4164515683226331
686.0,0.15860697670834048
-854.0,0.45023380264767415
1344.0,0.23114158121974673
13572.0,0.4155570925701891
101402.0,0.312334439220169
148747.0,0.25314280998958877
0.0,0.2687539327876787
390.0,0.417300741033839
490.0,0.25579298641687354
0.0,0.20839866983772104
651.0,0.4172662676863784
76282.0,0.26067256079248874
51229.0,0.41058763719439323
174869.0,0.21478341729322312
89197.0,0.29957653396642125
81274.0,0.16168213056268035
18661.0,0.46415700854494035
121522.0,0.2958976641684904
131595.0,0.06060607550192587
1110.0,0.2819462689270786
780.0,0.41724913993032947
0.0,0.23127167978879185
25616.0,0.4466700477859557
8184.0,0.4822111474445913
18239.0,0.4476626972797163
1700.0,0.03658988421964029
0.0,0.08299833221292825
27679.0,0.22860393852871708
90071.0,0.07934234399694941
50444.0,0.41069104748911234
48885.0,0.41089643640890905
0.0,0.2083986349611241
295433.0,0.10314875873643177
67475.0,0.03314232526643116
18856.0,0.4641305393403826
-20.0,0.08822139816341472
4753.0,0.38468747370348944
17992.0,0.39887011762205304
123.0,0.11217598668520444
0.0,0.2957761588994127
13668.0,0.1762105382444597
42159.0,0.4117829702411593
30589.0,0.16545655195594833
277884.0,0.09223665362103634
1841.0,0.16762857053829913
10393.0,0.4159774457726938
20612.0,0.35165050974734047
74664.0,0.17144269755538177
46880.0,0.4111606269215711
19081.0,0.06831498526809485
10468.0,0.48190077918385305
8206.0,0.4822082163455105
494356.0,0.02645238466233013
500.0,0.20835375644434403
0.0,0.2558437603872693
21101.0,0.4472774720882973
83939.0,0.3438322909919974
7505.0,0.20772554731093268
67.0,0.3098544953556247
54835.0,0.2502026213250173
19333.0,0.1179039405327485
326.0,0.28203268001632975
11530.0,0.08252190123882602
15355.0,0.3372304337194305
2798.0,0.29545898544526655
25166.0,0.44673054365175835
87916.0,0.34334410971557605
31205.0,0.41322794775835936
105167.0,0.07874417427719169
78976.0,0.3444420540677621
6793.0,0.10535744466489154
34639.0,0.03371985869552243
68445.0,0.12212775149112542
5659.0,0.46591764687546866
1852.0,0.1585222846670195
7338.0,0.1767112332983316
0.0,0.04437916002538676
3616.0,0.06469565166149878
524.0,0.19755908991359028
30552.0,0.240298368086326
571.0,0.3695487977947583
-1494.0,0.4175501528437174
35601.0,0.2649626897126453
1617.0,0.11891055784299018
145143.0,0.015526647319816862
626648.0,0.03877256327655644
-1000.0,0.4174848138917591
3540.0,0.20808096326417846
126395.0,0.15838078346093593
131728.0,0.2810628148437613
-7082.0,0.2090353097899053
110406.0,0.3112826935536428
0.0,0.08299833189798944
11119.0,0.33774598428617236
16750.0,0.25411177459958134
390.0,0.4666314195122119
-8187.0,0.38635603435755966
202064.0,0.18074281656607993
76158.0,0.3600155685499659
59555.0,0.26243112187579026
76915.0,0.3599206411448975
390.0,0.4666313682327491
102282.0,0.31223155653967144
0.0,0.11218264611520674
-186.0,0.208415334809237
435.0,0.45006012355768543
243621.0,0.0882891053215921
139227.0,0.2669783025035483
4829.0,0.338512254144537
16386.0,0.22968975567902966
155389.0,0.2400754659000483
68755.0,0.17190006336898656
5712.0,0.26814332725722145
44310.0,0.41149937986704416
1856.0,0.17714577465537598
5281.0,0.4166535892439824
0.0,0.20839866667405124
37896.0,0.4286040124464854
10486.0,0.03415086149604296
1993.0,0.17713492896050534
5335.0,0.06071980564869019
15221.0,0.4646227492543026
17154.0,0.0822904157528278
440.0,0.40116310212647116
-18.0,0.2820706008849396
170646.0,0.1832889603832954
0.0,0.255843742363718
-163.0,0.15866865030254818
0.0,0.09373769243752815
5830.0,0.44933335710418854
1050.0,0.4172134657103133
1391.0,0.15855576153958925
19542.0,0.2538238523232546
136736.0,0.25438090795179086
-28.0,0.08299947923272989
0.0,0.2687539319720743
1650.0,0.4498964453038499
18825.0,0.46413480276605895
19363.0,0.4475114189622788
48491.0,0.3634926326896562
51632.0,0.2148424954191502
4029.0,0.2683231145618441
36581.0,0.4287793175209056
154412.0,0.24017254728624082
81786.0,0.3291966683950927
58106.0,0.3031396549051685
10281.0,0.280936744770101
18199.0,0.4476680885554153
1250.0,0.33894862155627564
24607.0,0.446805797144986
390.0,0.36957169989721556
390.0,0.4666314176963679
27224.0,0.4464537037133727
75125.0,0.3601451362303461
1800.0,0.08292378697420304
780.0,0.25576289226216475
10100.0,0.36834117043776643
26749.0,0.19530586345998568
28885.0,0.4462303040254164
55893.0,0.010972283964922962
96310.0,0.3274532493482773
29628.0,0.44613030385851354
25935.0,0.36633801823682577
91572.0,0.3280215009245866
4473.0,0.46607831229120117
113676.0,0.1983750763325945
49819.0,0.41077343096003044
396.0,0.25580270372492026
13943.0,0.20714940040555901
856.0,0.08818305187181497
96393.0,0.404651626404414
10140.0,0.2074895805907278
0.0,0.29577611389592806
141323.0,0.03187814630998038
780.0,0.43355877084631084
577.0,0.2083468323619237
24835.0,0.44677512214408727
38257.0,0.42855589857807286
1303.0,0.4171799694587301
108784.0,0.25727747978521864
110327.0,0.31129194991571996
-1404.0,0.14173515103733778
69182.0,0.20225459490659045
652.0,0.3695385070809678
50131.0,0.41073227545644175
107372.0,0.3116368963724925
16981.0,0.46438445733491546
16593.0,0.03404137790339775
83831.0,0.32895093098431283
3030.0,0.3538355777522272
44654.0,0.41145405245046773
36997.0,0.4124636651820123
66.0,0.30985460811770776
0.0,0.20839863695331445
780.0,0.4335587647988137
43343.0,0.4116268265398692
1088.0,0.29565281614466793
43024.0,0.36418140348391226
41511.0,0.37996253801736346
56598.0,0.3938424033877172
-1750.0,0.35443064555735404
6089.0,0.25521323854340067
1090.0,0.08295318357266503
0.0,0.2957761148659144
326.0,0.2312401137064697
29394.0,0.4134669446292032
0.0,0.20839867151062125
29734.0,0.32077386096597016
24285.0,0.4468490466720248
508.0,0.4172851599392743
7334.0,0.4163820036898406
-110.0,0.3098750700912827
112936.0,0.2697882706457409
3268.0,0.11200560297019144
901.0,0.09951828032724208
74797.0,0.033014851420565414
47295.0,0.1163301674030059
33457.0,0.36538808542591855
0.0,0.08822050286686126
3048.0,0.41694901278180135
24061.0,0.4468792413722403
114690.0,0.11261184727094958
29864.0,0.06383648182018267
48065.0,0.4110044649219194
6517.0,0.4824377384061982
31304.0,0.4132148629346402
42200.0,0.41177749513683887
594.0,0.1121504627760373
40959.0,0.41194120285029834
7569.0,0.4822947057993327
47718.0,0.4110502634214652
-2.0,0.1499510052032464
3227.0,0.2684088295145331
-4.0,0.48332407409053396
147051.0,0.110863567219884
13465.0,0.3679151136901526
121219.0,0.06092843217011049
124619.0,0.28184536952676076
45578.0,0.4113322364253589
385.0,0.064802150181821
27041.0,0.36619829660707187
124486.0,0.06891288822472329
27.0,0.08299721495954039
62474.0,0.06682687455338795
29666.0,0.44612523543605964
140809.0,0.11796722125296724
310075.0,0.058897139900203205
1264.0,0.23114936626733373
106670.0,0.3117188216664023
50114.0,0.4107345474981233
98908.0,0.32714190848081576
5412.0,0.3846025678295749
16035.0,0.4479593581372677
164418.0,0.06344851410472342
11545.0,0.46512045076137853
4777.0,0.3093064782589959
1246.0,0.08294672870221735
9598.0,0.46538414209319884
27126.0,0.44646689484004193
122418.0,0.05369196016980752
0.0,0.30986225112493165
0.0,0.20839866978508767
12196.0,0.41573893238481086
16657.0,0.2938910947105207
7587.0,0.48229230082648933
-136.0,0.13373009572549904
24893.0,0.03389313633533465
23191.0,0.056503318315434196
293261.0,0.035710403257729666
148735.0,0.21719226894326712
40831.0,0.3958931139200851
19188.0,0.3671909783811052
121329.0,0.2822080373258466
0.0,0.0829983307459617
8040.0,0.15807349705070442
1490.0,0.23112751083482894
61493.0,0.3932064325234604
308013.0,0.1456438465973816
27130.0,0.3976780677842993
289995.0,0.08116080227373931
317024.0,0.07077457062685619
51400.0,0.41056512723762756
25498.0,0.44668590145333764
24636.0,0.4140951954949238
1483.0,0.4831219880236952
47664.0,0.0915567999012725
0.0,0.23127167746483215
20224.0,0.463945412378557
390.0,0.339053495649998
932.0,0.3540966697911448
9782.0,0.3683814426631612
8439.0,0.38421261385992694
168376.0,0.15535854798897736
0.0,0.17729310052676064
471.0,0.19756363119998754
15519.0,0.41529974084912524
10579.0,0.01668690670504223
16854.0,0.46440158140928695
18796.0,0.4475877443075115
1600.0,0.2818922575241059
390.0,0.4666314159306214
10596.0,0.24228696231999908
132968.0,0.2809264756464687
3664.0,0.16749016525441354
20393.0,0.4639224832988184
64927.0,0.37696436768008523
1473.0,0.3694343697485337
6851.0,0.38441718940915154
2798.0,0.4663052161886014
144414.0,0.20644604355262808
5149.0,0.05354489063967025
316.0,0.2820337854530263
121198.0,0.19772475745564894
600.0,0.19755252121022226
0.0,0.09956223824169533
27225.0,0.22864754642269178
228443.0,0.1347808353764035
44487.0,0.41147606183975777
0.0,0.034339627474752055
129801.0,0.20775219478708273
89792.0,0.11397327507555637
367.0,0.03433300367824299
20996.0,0.44729163669678945
12895.0,0.08246567518098333
174971.0,0.13821124697222967
7545.0,0.13324650469982716
133400.0,0.28087896014235963
14135.0,0.3993736204773642
43607.0,0.4115920476683269
22021.0,0.41444059626672447
53016.0,0.3180189734764622
0.0,0.4666842595207577
63911.0,0.30247254039068283
23037.0,0.253463674312725
509.0,0.369556657987614
44733.0,0.2771640626679552
19363.0,0.4640619114911227
48559.0,0.41093941887703483
3148.0,0.295419368487934
118368.0,0.07822448020363675
900.0,0.17722164330336934
18093.0,0.4642339097198443
34549.0,0.41278668626738385
25339.0,0.29291133528274355
13849.0,0.2544111781833413
167.0,0.12616862088393802
665.0,0.20833895404221986
95907.0,0.24603196553140066
18996.0,0.39873909786559464
0.0,0.10570648363746958
12466.0,0.4484397470506347
17220.0,0.3674399259709891
18920.0,0.46412192905541944
36075.0,0.3200222993001227
1000.0,0.1676924589012744
32244.0,0.3811516327576639
31087.0,0.4459341222293611
2165.0,0.4009375518166165
50693.0,0.4106582516707067
24799.0,0.3821079604430404
50620.0,0.41066787285840534
3903.0,0.30940812986051325
5354.0,0.16736194249417755
1905.0,0.23108734333783962
254.0,0.3852673012617722
139058.0,0.2669963349364645
44109.0,0.2270307138562385
4125.0,0.48276283124945
100364.0,0.2455822623564946
6259.0,0.03422682891428686
0.0,0.13372152074869548
254332.0,0.13314595331891768
0.0,0.45011873788548024
74380.0,0.360238549991625
65734.0,0.3613239214003083
0.0,0.29577616414105556
64300.0,0.2750353075600392
0.0,0.11900279524378242
21777.0,0.3824964049631463
7655.0,0.19694446903000687
217735.0,0.13546199788799004
49206.0,0.30416398501681446
1323.0,0.1336381104706955
1672.0,0.36940918645386983
1440.0,0.33892540217661626
15596.0,0.4645719794227482
381.0,0.14161700959718604
5819.0,0.26813189661840725
9747.0,0.3683858233992356
316.0,0.2312410997693354
1804.0,0.2431665860504332
60350.0,0.39335489220465253
92472.0,0.3427852076239763
155124.0,0.07219462430831773
49045.0,0.41087537642752836
0.0,0.06481484984631439
193462.0,0.10839773608008944
316.0,0.25581099833582094
1911.0,0.26854954566992706
412289.0,0.04621702734572845
60040.0,0.37758927732095876
6859.0,0.482391245939702
138701.0,0.21812227684623314
31142.0,0.39715511391081615
6379.0,0.4165082782584895
0.0,0.05718004941916381
24987.0,0.4140488575435554
16290.0,0.4644779444749816
30781.0,0.39720216263836444
15602.0,0.399182026603617
0.0,0.06481485224091825
138121.0,0.25423793491091906
24677.0,0.033896989896209886
2742.0,0.18700976757245333
14765.0,0.46468447021014436
323085.0,0.018352154841637484
21368.0,0.4472415831264277
0.0,0.1976043116216689
10898.0,0.4159106200034451
3386.0,0.35379127346487743
27818.0,0.44637382148419263
6174.0,0.46584791651743046
996.0,0.18715433110561958
12513.0,0.4156971069109311
3781.0,0.41685203189786624
25505.0,0.36639232559993734
316.0,0.3098255269791248
29664.0,0.1847920376365601
52533.0,0.3629837696498407
17613.0,0.4150229505197107
15042.0,0.12527866383486574
46166.0,0.4112547409899699
45614.0,0.4113275222896847
3976.0,0.33861621899883365
0.0,0.24334738497745187
24796.0,0.4467803388379595
25590.0,0.25320083517425146
39445.0,0.2645553982696875
135068.0,0.13293690476893963
256675.0,0.11834877039497714
30814.0,0.4459708538603058
7283.0,0.16721566694163092
1156.0,0.23115978745525687
7712.0,0.13323600660645246
89094.0,0.3431995344584781
-62.0,0.08300090196540451
9242.0,0.33797454529419374
6927.0,0.48238204357431747
119788.0,0.2561346173808611
7233.0,0.4002751427034185
0.0,0.46668425910719435
170894.0,0.0405971848080111
245211.0,0.07805786678909757
9739.0,0.46536508662744147
169734.0,0.1385511359200351
4499.0,0.11874629816583722
50965.0,0.41062242802877064
47001.0,0.09158682072642499
122825.0,0.14162690008293152
75985.0,0.36003725081261606
9361.0,0.06865249328174419
-200.0,0.14996472775471195
52439.0,0.10937107282666074
56918.0,0.2627090437342026
425.0,0.46662664508561097
20983.0,0.4472934163831833
19921.0,0.46398640071519065
1550.0,0.14984335135116386
103601.0,0.3265798372128448
12695.0,0.3995616404567168
17180.0,0.46435747439474373
18103.0,0.4476810080873365
2563.0,0.19738318073927835
310392.0,0.09642527244780107
47843.0,0.333289446372955
12174.0,0.44847911540414004
2579.0,0.3538916585180296
198482.0,0.19113640183265562
91538.0,0.3134887923139028
60679.0,0.40934340031761735
2907.0,0.03428719877886796
15456.0,0.2070141804643511
134857.0,0.19654804695241493
3426.0,0.4662201404860743
7990.0,0.17665961839639732
100281.0,0.3269774138892226
11583.0,0.4158200263473462
23693.0,0.293096961261884
993.0,0.03432171058854827
5967.0,0.20786335855953172
332916.0,0.07943551437514654
62460.0,0.34647484570262194
2410.0,0.4170334469885537
9178.0,0.48207608778774375
5049.0,0.17689259817966113
11777.0,0.46508907664424176
63436.0,0.3616126069826706
10439.0,0.06861499552625264
44953.0,0.3189716025219334
46968.0,0.41114909486711054
29276.0,0.0338151060962848
60902.0,0.39328321571863945
241565.0,0.1339500728622635
2568.0,0.41701257202541814
11575.0,0.4485596908175861
71650.0,0.36058109813677136
68068.0,0.31624472775635104
90.0,0.4173405263246247
74487.0,0.3602251622552299
169004.0,0.11637965714361466
121009.0,0.23142504400588798
5366.0,0.4329458450725534
1050.0,0.46654198227359345
788.0,0.11895784727907598
111576.0,0.31114621006837834
26597.0,0.11074882857314386
390.0,0.26871221757300323
20302.0,0.24131837516974025
42883.0,0.41168753408644054
2369.0,0.12603654531768876
567.0,0.3390319268054844
186610.0,0.031126094860679188
170133.0,0.22670315901028068
17007.0,0.46438091047352775
124716.0,0.2818346961368399
0.0,0.4173524337461515
13766.0,0.20716522276621507
48406.0,0.41095955308136073
74396.0,0.33008559081723593
162734.0,0.1237891842179505
31218.0,0.38128332221641686
25773.0,0.3819827965091816
0.0,0.1772930958457275
110819.0,0.24452942902494604
2079.0,0.40094877405427687
37541.0,0.41239195524296035
37539.0,0.42865162526571327
18648.0,0.2800176478328417
5497.0,0.08277088899876053
46599.0,0.37931028428011443
14112.0,0.46477287723047717
199251.0,0.18096965859320355
8716.0,0.06452787840464348
0.0,0.36962122368197026
99932.0,0.3270191826276192
67879.0,0.24887298409550423
836.0,0.3389990707363853
82628.0,0.3592045492672501
120198.0,0.08309762589398186
13587.0,0.3082829831554458
21996.0,0.4471570937333558
9095.0,0.4488937064884204
4591.0,0.1334323070673276
238708.0,0.030282173977088413
11684.0,0.4158067056046409
13890.0,0.4482481010963777
16601.0,0.33707890502818133
630.0,0.41726902387760334
51123.0,0.41060160201500234
33382.0,0.350067401821409
50469.0,0.3946390736511082
5572.0,0.04151279999045007
929.0,0.2956708126063853
259874.0,0.0988478051506621
228278.0,0.1511278255187255
136692.0,0.25438544465510876
3479.0,0.24299883354812551
16381.0,0.46446569698476087
60505.0,0.39333479606849797
90603.0,0.34301438096279907
145090.0,0.19566992595984412
1475.0,0.2956089104472234
75652.0,0.24808291883220032
7930.0,0.4822457103943664
46858.0,0.4111635817849784
39604.0,0.3646125792677944
2605.0,0.26847532343411334
25239.0,0.11757000277814707
25628.0,0.13995466908770737
240506.0,0.11243668814928662
760.0,0.20833042376635924
14394.0,0.3373473814904296
35619.0,0.3965717630331389
19810.0,0.038648407655481276
0.0,0.20839865605639146
25248.0,0.36642484040870643
17497.0,0.336969893630701
49423.0,0.41082555395065423
8432.0,0.448982976699284
6782.0,0.06874230897193395
800.0,0.10566532024894115
-10.0,0.1337221568218894
16842.0,0.46440324610025274
0.0,0.36962117943265943
177554.0,0.21453703736663884
293717.0,0.04327225483506308
6915.0,0.21897684276468304
41815.0,0.3643338271796227
5339.0,0.41664587869551073
17377.0,0.4643308468979185
37350.0,0.4124171720781114
6818.0,0.14947843493763965
90833.0,0.28558268844479084
40216.0,0.3645354307753643
34976.0,0.41273032209851396
329877.0,0.06207606626092722
1118.0,0.3694794042081463
98033.0,0.32724675714554013
240790.0,0.1502562034699154
56380.0,0.1460809795561446
45134.0,0.2906847508119438
1156.0,0.38515099881414955
148880.0,0.19534545167116074
1525.0,0.19747270793212904
363.0,0.17726428635906163
116697.0,0.29644508773096245
5857.0,0.4825274725182918
45600.0,0.4113293293258918
276436.0,0.06789463134816016
2419.0,0.33880605412384046
1442.0,0.0536472436965371
127418.0,0.15830658537292966
12272.0,0.26744318897544017
10973.0,0.41590074392922477
4101.0,0.4661287059903916
5044.0,0.46600097477593927
25507.0,0.0871100910083274
30779.0,0.2402758193619616
96638.0,0.3274139550288977
98542.0,0.32718577511205854
178878.0,0.15460990616325046
22716.0,0.4143487870096307
51274.0,0.4105817545611612
746.0,0.3695266068850194
1551.0,0.2685880497159102
26648.0,0.44653120929175594
9242.0,0.4820673880579336
15988.0,0.4645189037533453
68494.0,0.37650845721518383
26775.0,0.021495160800362165
33457.0,0.4129307679579872
6003.0,0.44931010684514533
10184.0,0.41600506327282705
7086.0,0.3382372136618527
3081.0,0.2684244754712953
85220.0,0.34367502279900086
8266.0,0.4655645807970949
59976.0,0.3620475171473268
30561.0,0.033792253889044124
12308.0,0.43201842645205424
3166.0,0.3387149753618739
73259.0,0.2740640154474221
4741.0,0.08280212871725974
30380.0,0.4460292293741257
38174.0,0.36479294925988454
0.0,0.2957761445703684
1033.0,0.4010855527497685
23674.0,0.1754212870465154
118809.0,0.24372685579741366
92043.0,0.28544833082582227
0.0,0.33910110105318786
19911.0,0.463987756983427
11848.0,0.19658374767763856
5931.0,0.4165675979987183
29003.0,0.44621438005660075
9288.0,0.05690810872207523
107281.0,0.31164748973852957
45769.0,0.41130710176357355
264.0,0.18721492792162303
696.0,0.3097812768955001
2500.0,0.2081742624556724
47253.0,0.333360812985519
92454.0,0.342787371507995
18034.0,0.44769023020614285
2235.0,0.25561221210526336
58024.0,0.3622929306710481
28700.0,0.14797045213953844
0.0,0.36962121514231516
85769.0,0.3436076380407614
45708.0,0.4113151521412873
100727.0,0.29826135498337464
34510.0,0.1843949752914556
5953.0,0.4165646869256203
1407.0,0.36944271605939116
90467.0,0.3430310970222257
1156.0,0.17720131741758627
45206.0,0.4113812630379099
43753.0,0.2513359485398149
3731.0,0.15838591477097438
30425.0,0.21679608804467476
3820.0,0.038973081156378785
856.0,0.309762660292951
10890.0,0.20742246415292329
22109.0,0.2663954399252749
67852.0,0.2615578790559127
95065.0,0.1999909578033747
6494.0,0.13331258178466798
998.0,0.3694946534144241
28708.0,0.4462540772070465
7200.0,0.09340529498025092
70701.0,0.08011593911208269
0.0,0.23127166264773116
4603.0,0.12590266344813103
2198.0,0.2556160494061444
0.0,0.4173524356324004
-3.0,0.2558440505370257
31507.0,0.41318807943893976
0.0,0.2558437689898018
77185.0,0.3598867233808342
198510.0,0.18102944985756428
46113.0,0.23875548628827642
4168.0,0.0342644770929611
430.0,0.33904863029457627
247280.0,0.11206923984752169
50781.0,0.36320431742949116
8177.0,0.48221213264836665
48316.0,0.41097138629790947
36467.0,0.38060955777380157
182329.0,0.13773490097578628
18011.0,0.46424495625174805
2400.0,0.4663591004918969
27159.0,0.44646246689664887
14472.0,0.19635825578591143
10091.0,0.28095762276486375
29007.0,0.18484591065581357
30119.0,0.4460643281219034
-11.0,0.1337222302962346
79812.0,0.3595573912437587
257463.0,0.07757926227647466
390.0,0.46663139677415627
-96.0,0.17730069875229001
9358.0,0.4820516546199285
40067.0,0.41205882862381576
198235.0,0.10814689160139003
33050.0,0.38104812439334484
79425.0,0.35960594062449425
8207.0,0.07773789494007985
28457.0,0.4135906857071245
225709.0,0.15130731989561994
54663.0,0.20353272727118993
20571.0,0.46389843261703717
25513.0,0.39788890278148253
135903.0,0.2544668687125613
326.0,0.3098243361821994
86574.0,0.11415028327840039
47615.0,0.08104690868387546
-8.0,0.08299866224655698
95890.0,0.32750362136966704
256324.0,0.07297853522495334
11152.0,0.2546897743616229
20526.0,0.4146380868810919
1877.0,0.11889573292732969
38849.0,0.42847700860929805
1386.0,0.40103940180916176
1008.0,0.11894528852396706
285249.0,0.11673551309003914
163418.0,0.2392790960098451
6283.0,0.17679480875083908
187777.0,0.20260598465022508
22737.0,0.20636434479332583
5227.0,0.14958856941853002
291619.0,0.1033409704613341
1351.0,0.08294236081502847
735.0,0.034326360202968496
22895.0,0.36672224936270403
10386.0,0.03415265456917856
28827.0,0.17501595395902708
60521.0,0.39333267394265553
38830.0,0.41222191060683444
128102.0,0.2552733132359314
121.0,0.11899590321525122
254065.0,0.09332798376555405
3280.0,0.08286255185634349
27975.0,0.4463526734588148
4114.0,0.40068276672661
13231.0,0.46489216795483856
8700.0,0.2549431893603652
21092.0,0.06412242570333794
6565.0,0.4657949181718014
179893.0,0.09680084781251976
51132.0,0.033428568148684355
16413.0,0.3675419938464578
220706.0,0.16044366189746065
48399.0,0.39490830441252917
2500.0,0.10557790516676634
15717.0,0.46455554907093816
175363.0,0.06309541717902518
51400.0,0.08089362512427531
1540.0,0.0829345525801393
2431.0,0.36931291762939356
59694.0,0.3468158549917308
129289.0,0.26803829723682027
151761.0,0.25283281603286206
40151.0,0.4120477089911537
68629.0,0.28805489032656056
16570.0,0.447887329495166
396.0,0.2957312275920103
-28.0,0.19760671843995253
836.0,0.46657095736992016
0.0,0.03433962356629367
27304.0,0.33577831145363735
93420.0,0.23410686351624382
47816.0,0.4110373191874577
7166.0,0.19698656956220378
23396.0,0.1754431977135091
5975.0,0.1186622455063389
113093.0,0.31096926574049016
18186.0,0.4642213171234539
2851.0,0.11202817871763024
1211.0,0.4171921618756413
1626.0,0.14153463830921945
111508.0,0.18815680916150151
77181.0,0.09022919658303839
2851.0,0.25554840870777595
15322.0,0.30808163654531634
