Monto,P_Aproba
50680.0,0.11218126118183136
51042.0,0.6257440447807312
116646.0,0.10280205309391022
18891.0,0.04110730439424515
129776.0,0.08597293496131897
5731.0,0.21495071053504944
159438.0,0.7450639605522156
374.0,0.0975867286324501
1863.0,0.09535020589828491
0.0,0.12928009033203125
48628.0,0.1998487114906311
83176.0,0.12274341285228729
9582.0,0.07640793919563293
2171.0,0.06451565772294998
50456.0,0.13838092982769012
123049.0,0.13263168931007385
1686.0,0.16781851649284363
27963.0,0.11734338104724884
2346.0,0.1942935436964035
1473.0,0.16322553157806396
10874.0,0.06018408387899399
0.0,0.15278124809265137
75345.0,0.1010720506310463
38661.0,0.7741363644599915
282.0,0.293542742729187
360.0,0.1731681376695633
18400.0,0.03443223610520363
48529.0,0.11358658969402313
49615.0,0.369303435087204
474934.0,0.35310599207878113
55664.0,0.3323126435279846
29989.0,0.7912001609802246
339.0,0.1156921237707138
14986.0,0.03622369095683098
1424.0,0.11028243601322174
98588.0,0.06878147274255753
60246.0,0.01994856633245945
84357.0,0.07556513696908951
102650.0,0.09287045896053314
273094.0,0.06039519980549812
16618.0,0.061142511665821075
3035.0,0.43452581763267517
29334.0,0.46179309487342834
59795.0,0.10401635617017746
2364.0,0.23311541974544525
4119.0,0.09784963726997375
0.0,0.3229745626449585
990.0,0.7224229574203491
154189.0,0.14151041209697723
50801.0,0.11432269960641861
142270.0,0.11986575275659561
101494.0,0.6932129263877869
456.0,0.1337268054485321
989.0,0.196624293923378
152197.0,0.06546467542648315
86229.0,0.06605754792690277
16995.0,0.05240672081708908
51400.0,0.12070371955633163
92230.0,0.07007569819688797
19831.0,0.18769659101963043
113932.0,0.08732395619153976
209259.0,0.09120944887399673
17155.0,0.13148392736911774
25535.0,0.2565278708934784
245311.0,0.16874092817306519
470400.0,0.2352188527584076
754.0,0.13005109131336212
0.0,0.21662947535514832
16653.0,0.12864099442958832
57711.0,0.13216252624988556
98727.0,0.0663607195019722
10216.0,0.795704185962677
129301.0,0.12602557241916656
89910.0,0.8038472533226013
0.0,0.4726407825946808
252.0,0.13131237030029297
20110.0,0.09360843151807785
33947.0,0.10384685546159744
25947.0,0.08295219391584396
921.0,0.2616022527217865
10839.0,0.07997824251651764
301731.0,0.14220567047595978
18135.0,0.08980189263820648
371.0,0.09358134865760803
5060.0,0.13149493932724
181542.0,0.10898937284946442
16609.0,0.5068973302841187
41408.0,0.1496959924697876
0.0,0.24064865708351135
149411.0,0.7725048065185547
94586.0,0.08781643211841583
68228.0,0.122010238468647
8011.0,0.1111670434474945
115786.0,0.12605321407318115
1073.0,0.08889918029308319
4787.0,0.15837539732456207
9325.0,0.06791510432958603
43340.0,0.5462173223495483
20494.0,0.4357381761074066
68739.0,0.08671611547470093
45405.0,0.05578269064426422
1389.0,0.16075843572616577
54404.0,0.7616972923278809
105286.0,0.020424827933311462
2706.0,0.3850236237049103
11740.0,0.05573318898677826
6682.0,0.10382411628961563
205601.0,0.06080813705921173
214450.0,0.2719856798648834
272190.0,0.13636425137519836
43439.0,0.7396209836006165
48768.0,0.12751758098602295
58438.0,0.09567749500274658
49684.0,0.11561678349971771
2602.0,0.2886485457420349
1769.0,0.1656447947025299
15629.0,0.05519607663154602
68250.0,0.8023254871368408
19565.0,0.35780298709869385
498.0,0.42603933811187744
88550.0,0.2644844055175781
5996.0,0.8300871253013611
47822.0,0.10701396316289902
64525.0,0.22264906764030457
14488.0,0.2579129934310913
214361.0,0.08975887298583984
0.0,0.4582436978816986
3602.0,0.08347593247890472
59219.0,0.10353756695985794
17505.0,0.1606590449810028
46657.0,0.480458527803421
6270.0,0.3145350515842438
352583.0,0.2380356788635254
43990.0,0.0815483033657074
140122.0,0.08093160390853882
23551.0,0.10736753046512604
89903.0,0.08319047093391418
122423.0,0.07704325765371323
146206.0,0.10577573627233505
37042.0,0.5300660729408264
390.0,0.22924025356769562
130374.0,0.07534043490886688
80804.0,0.08950726687908173
46209.0,0.05465744063258171
20952.0,0.04022208973765373
11501.0,0.5780172944068909
30274.0,0.13082890212535858
107224.0,0.1000843346118927
242422.0,0.1194474920630455
13394.0,0.08100277930498123
30452.0,0.045275039970874786
4899.0,0.799936830997467
7680.0,0.28039222955703735
0.0,0.27434810996055603
317.0,0.09483623504638672
15876.0,0.060401007533073425
7668.0,0.17358297109603882
27119.0,0.4343451261520386
0.0,0.47347700595855713
5275.0,0.04087499901652336
133845.0,0.08884825557470322
504644.0,0.2807982265949249
9383.0,0.04437416046857834
77856.0,0.1125529557466507
54519.0,0.11737827211618423
18377.0,0.14593416452407837
0.0,0.35359305143356323
174068.0,0.09681164473295212
64351.0,0.1729416847229004
0.0,0.12035051733255386
220.0,0.13563840091228485
20596.0,0.12393475323915482
10301.0,0.4402562975883484
20442.0,0.3485179543495178
8400.0,0.28359439969062805
27890.0,0.11077307164669037
32126.0,0.05121203884482384
16787.0,0.29394102096557617
2394.0,0.05726207420229912
46895.0,0.04673191159963608
127902.0,0.07618112117052078
-6.0,0.20712915062904358
377420.0,0.06267376989126205
-151.0,0.024972517043352127
40268.0,0.24551944434642792
97002.0,0.45598360896110535
947.0,0.10999282449483871
5612.0,0.0731729194521904
29782.0,0.29212021827697754
2206.0,0.30472543835639954
42039.0,0.108091801404953
6178.0,0.10036515444517136
11391.0,0.41899731755256653
26974.0,0.14979411661624908
42114.0,0.05443916842341423
78010.0,0.1531670242547989
6808.0,0.15091155469417572
686.0,0.08388906717300415
-854.0,0.1603059321641922
1344.0,0.34304171800613403
13572.0,0.11929037421941757
101402.0,0.7649790048599243
148747.0,0.19586168229579926
0.0,0.268934965133667
390.0,0.21567225456237793
490.0,0.06663847714662552
0.0,0.3354848325252533
651.0,0.2142479568719864
76282.0,0.06211550906300545
51229.0,0.2335088700056076
174869.0,0.08720579743385315
89197.0,0.10680191963911057
81274.0,0.06121831014752388
18661.0,0.1739083081483841
121522.0,0.6484245657920837
131595.0,0.12039511650800705
1110.0,0.15123622119426727
780.0,0.38095247745513916
0.0,0.17449143528938293
25616.0,0.1615845412015915
8184.0,0.4928022623062134
18239.0,0.12388084083795547
1700.0,0.10128787904977798
0.0,0.1813785582780838
27679.0,0.10055460035800934
90071.0,0.06171182543039322
50444.0,0.12065434455871582
48885.0,0.12391871213912964
0.0,0.2928621470928192
295433.0,0.09764626622200012
67475.0,0.045822836458683014
18856.0,0.1692611426115036
-20.0,0.18631909787654877
4753.0,0.16290943324565887
17992.0,0.43153029680252075
123.0,0.1567533165216446
0.0,0.1468607783317566
13668.0,0.19716043770313263
42159.0,0.39058980345726013
30589.0,0.05571103096008301
277884.0,0.14485304057598114
1841.0,0.32028570771217346
10393.0,0.3733751177787781
20612.0,0.13802561163902283
74664.0,0.04881615936756134
46880.0,0.14724232256412506
19081.0,0.06333369016647339
10468.0,0.15967199206352234
8206.0,0.6779374480247498
494356.0,0.13961802423000336
500.0,0.1879594922065735
0.0,0.3544132113456726
21101.0,0.32126668095588684
83939.0,0.1312611997127533
7505.0,0.10523080080747604
67.0,0.18742547929286957
54835.0,0.15458092093467712
19333.0,0.03516163304448128
326.0,0.20162329077720642
11530.0,0.08461538702249527
15355.0,0.7990375757217407
2798.0,0.09076322615146637
25166.0,0.2036886066198349
87916.0,0.3655717074871063
31205.0,0.11637730151414871
105167.0,0.7223672270774841
78976.0,0.4816637635231018
6793.0,0.10219258815050125
34639.0,0.03919215127825737
68445.0,0.43636593222618103
5659.0,0.528594434261322
1852.0,0.10864321887493134
7338.0,0.11454229056835175
0.0,0.44328293204307556
3616.0,0.08948101848363876
524.0,0.13136117160320282
30552.0,0.08320289105176926
571.0,0.16765064001083374
-1494.0,0.09351081401109695
35601.0,0.22747446596622467
1617.0,0.09219029545783997
145143.0,0.031511399894952774
626648.0,0.16477401554584503
-1000.0,0.3967205584049225
3540.0,0.07819903641939163
126395.0,0.08597293496131897
131728.0,0.10496233403682709
-7082.0,0.10829663276672363
110406.0,0.14064112305641174
0.0,0.2565414607524872
11119.0,0.210426464676857
16750.0,0.07708577066659927
390.0,0.2857476770877838
-8187.0,0.07825776189565659
202064.0,0.09844621270895004
76158.0,0.09351886063814163
59555.0,0.07173503190279007
76915.0,0.5529532432556152
390.0,0.44467663764953613
102282.0,0.09238394349813461
0.0,0.42934536933898926
-186.0,0.16838668286800385
435.0,0.1634465605020523
243621.0,0.19371862709522247
139227.0,0.11716384440660477
4829.0,0.1603371948003769
16386.0,0.05028603598475456
155389.0,0.1643582582473755
68755.0,0.06912834197282791
5712.0,0.08010420948266983
44310.0,0.12418527156114578
1856.0,0.08011996746063232
5281.0,0.33798953890800476
0.0,0.3354848325252533
37896.0,0.16920976340770721
10486.0,0.05188142508268356
1993.0,0.12484679371118546
5335.0,0.11030068248510361
15221.0,0.13918624818325043
17154.0,0.041823048144578934
440.0,0.33861786127090454
-18.0,0.41612759232521057
170646.0,0.7021774649620056
0.0,0.19828791916370392
-163.0,0.14719851315021515
0.0,0.4516774117946625
5830.0,0.37375152111053467
1050.0,0.20859728753566742
1391.0,0.08146966248750687
19542.0,0.12451321631669998
136736.0,0.08225241303443909
-28.0,0.11773543059825897
0.0,0.3544132113456726
1650.0,0.8457090258598328
18825.0,0.14593416452407837
19363.0,0.3865755796432495
48491.0,0.12049592286348343
51632.0,0.08613398671150208
4029.0,0.12600164115428925
36581.0,0.22401921451091766
154412.0,0.09062246978282928
81786.0,0.2552669644355774
58106.0,0.08189931511878967
10281.0,0.08987948298454285
18199.0,0.416743665933609
1250.0,0.8195915222167969
24607.0,0.11434483528137207
390.0,0.30666038393974304
390.0,0.2136731743812561
27224.0,0.10497859120368958
75125.0,0.11606705188751221
1800.0,0.08462866395711899
780.0,0.28369763493537903
10100.0,0.32282719016075134
26749.0,0.049453213810920715
28885.0,0.1265007108449936
55893.0,0.037580687552690506
96310.0,0.3134038746356964
29628.0,0.14948411285877228
25935.0,0.4301500916481018
91572.0,0.09388021379709244
4473.0,0.563183069229126
113676.0,0.07243696600198746
49819.0,0.1349874585866928
396.0,0.21044835448265076
13943.0,0.062357839196920395
856.0,0.12694811820983887
96393.0,0.23974260687828064
10140.0,0.054433949291706085
0.0,0.3491259217262268
141323.0,0.06524614244699478
780.0,0.5439867973327637
577.0,0.14369308948516846
24835.0,0.15977062284946442
38257.0,0.13545620441436768
1303.0,0.1673605889081955
108784.0,0.3307240903377533
110327.0,0.7228301763534546
-1404.0,0.03344471752643585
69182.0,0.06522244960069656
652.0,0.3424612581729889
50131.0,0.12254457920789719
107372.0,0.09689481556415558
16981.0,0.4678393304347992
16593.0,0.025521203875541687
83831.0,0.3050329387187958
3030.0,0.20716941356658936
44654.0,0.8242694735527039
36997.0,0.13015930354595184
66.0,0.3281121253967285
0.0,0.18837295472621918
780.0,0.7667862772941589
43343.0,0.394167423248291
1088.0,0.20064212381839752
43024.0,0.14685945212841034
41511.0,0.2631838023662567
56598.0,0.11432269960641861
-1750.0,0.15261563658714294
6089.0,0.12553851306438446
1090.0,0.1502000391483307
0.0,0.270341157913208
326.0,0.3931938409805298
29394.0,0.5873134732246399
0.0,0.41470250487327576
29734.0,0.10725945979356766
24285.0,0.29924842715263367
508.0,0.22174222767353058
7334.0,0.24202260375022888
-110.0,0.2111431360244751
112936.0,0.09600342810153961
3268.0,0.07577401399612427
901.0,0.19310985505580902
74797.0,0.05241534113883972
47295.0,0.04785234108567238
33457.0,0.13894136250019073
0.0,0.24262067675590515
3048.0,0.20177790522575378
24061.0,0.2603839337825775
114690.0,0.0655108094215393
29864.0,0.29382196068763733
48065.0,0.1324464976787567
6517.0,0.3372756242752075
31304.0,0.14212433993816376
42200.0,0.11695967614650726
594.0,0.11227888613939285
40959.0,0.2526179254055023
7569.0,0.19224123656749725
47718.0,0.11606705188751221
-2.0,0.13055835664272308
3227.0,0.5726664066314697
-4.0,0.19339463114738464
147051.0,0.06341270357370377
13465.0,0.09302619844675064
121219.0,0.044137924909591675
124619.0,0.1131386011838913
45578.0,0.10036160051822662
385.0,0.1150432825088501
27041.0,0.13211007416248322
124486.0,0.065537229180336
27.0,0.17135749757289886
62474.0,0.6823819279670715
29666.0,0.1265007108449936
140809.0,0.05875378102064133
310075.0,0.14444230496883392
1264.0,0.15229199826717377
106670.0,0.10365790128707886
50114.0,0.11561678349971771
98908.0,0.10352926701307297
5412.0,0.4269076883792877
16035.0,0.7476053833961487
164418.0,0.05324516072869301
11545.0,0.8004367351531982
4777.0,0.09898272901773453
1246.0,0.10545247048139572
9598.0,0.23053842782974243
27126.0,0.7488650679588318
122418.0,0.059485264122486115
0.0,0.19107823073863983
0.0,0.167038694024086
12196.0,0.1361164003610611
16657.0,0.24286000430583954
7587.0,0.7251173853874207
-136.0,0.1831468939781189
24893.0,0.03876069560647011
23191.0,0.07649446278810501
293261.0,0.14584220945835114
148735.0,0.15370160341262817
40831.0,0.12274341285228729
19188.0,0.11116789281368256
121329.0,0.29838964343070984
0.0,0.1918366700410843
8040.0,0.060483090579509735
1490.0,0.0838794857263565
61493.0,0.6737217307090759
308013.0,0.09692131727933884
27130.0,0.21266339719295502
289995.0,0.14644171297550201
317024.0,0.15288347005844116
51400.0,0.16466781497001648
25498.0,0.14355355501174927
24636.0,0.09752409160137177
1483.0,0.18946561217308044
47664.0,0.0581185407936573
0.0,0.1619153469800949
20224.0,0.40653175115585327
390.0,0.28385213017463684
932.0,0.25695282220840454
9782.0,0.31526875495910645
8439.0,0.1429295390844345
168376.0,0.09046582132577896
0.0,0.058741193264722824
471.0,0.41344040632247925
15519.0,0.10455941408872604
10579.0,0.0899469256401062
16854.0,0.1747555285692215
18796.0,0.2854863107204437
1600.0,0.2993740439414978
390.0,0.2782091200351715
10596.0,0.06096695363521576
132968.0,0.7349008321762085
3664.0,0.07868761569261551
20393.0,0.189316987991333
64927.0,0.1526729017496109
1473.0,0.10764359682798386
6851.0,0.2036784589290619
2798.0,0.17841431498527527
144414.0,0.0780566856265068
5149.0,0.05303307995200157
316.0,0.18893299996852875
121198.0,0.07759375125169754
600.0,0.14467276632785797
0.0,0.18979646265506744
27225.0,0.08293642848730087
228443.0,0.6191840171813965
44487.0,0.38171079754829407
0.0,0.13047091662883759
129801.0,0.7732242941856384
89792.0,0.13311685621738434
367.0,0.03979714587330818
20996.0,0.14224770665168762
12895.0,0.046058326959609985
174971.0,0.07664290815591812
7545.0,0.09597700834274292
133400.0,0.2405555248260498
14135.0,0.45543035864830017
43607.0,0.12065434455871582
22021.0,0.36315077543258667
53016.0,0.8298310041427612
0.0,0.3741390109062195
63911.0,0.4957185685634613
23037.0,0.29412519931793213
509.0,0.14338140189647675
44733.0,0.1290842443704605
19363.0,0.16448192298412323
48559.0,0.14337769150733948
3148.0,0.33735084533691406
118368.0,0.0588793121278286
900.0,0.16316352784633636
18093.0,0.14381395280361176
34549.0,0.10468913614749908
25339.0,0.1575048416852951
13849.0,0.0765792727470398
167.0,0.16129866242408752
665.0,0.11775249987840652
95907.0,0.06915958970785141
18996.0,0.25384268164634705
0.0,0.08798480033874512
12466.0,0.40022554993629456
17220.0,0.11796066910028458
18920.0,0.09935100376605988
36075.0,0.08248468488454819
1000.0,0.20886658132076263
32244.0,0.14567941427230835
31087.0,0.5770551562309265
2165.0,0.13553038239479065
50693.0,0.13804708421230316
24799.0,0.807479739189148
50620.0,0.11186272650957108
3903.0,0.20542703568935394
5354.0,0.08097302168607712
1905.0,0.1190667673945427
254.0,0.3332231342792511
139058.0,0.3722294569015503
44109.0,0.05627356097102165
4125.0,0.33089107275009155
100364.0,0.3528195023536682
6259.0,0.105915367603302
0.0,0.15526290237903595
254332.0,0.2517876923084259
0.0,0.22548384964466095
74380.0,0.12065434455871582
65734.0,0.08374602347612381
0.0,0.38067081570625305
64300.0,0.03593164309859276
0.0,0.4753705859184265
21777.0,0.12428911030292511
7655.0,0.10811056196689606
217735.0,0.07874744385480881
49206.0,0.36994871497154236
1323.0,0.15001896023750305
1672.0,0.1942935436964035
1440.0,0.2784651517868042
15596.0,0.47210249304771423
381.0,0.1363251805305481
5819.0,0.10375148802995682
9747.0,0.13750208914279938
316.0,0.14999763667583466
1804.0,0.1397627294063568
60350.0,0.12981772422790527
92472.0,0.0955357477068901
155124.0,0.10652536898851395
49045.0,0.11701834201812744
0.0,0.16116195917129517
193462.0,0.07377910614013672
316.0,0.13932359218597412
1911.0,0.12211215496063232
412289.0,0.6939883232116699
60040.0,0.12286973744630814
6859.0,0.4303509294986725
138701.0,0.09128580242395401
31142.0,0.12035268545150757
6379.0,0.6453179717063904
0.0,0.16562357544898987
24987.0,0.805128812789917
16290.0,0.7467289566993713
30781.0,0.22021926939487457
15602.0,0.20191343128681183
0.0,0.36409905552864075
138121.0,0.08225241303443909
24677.0,0.04537973925471306
2742.0,0.10628122836351395
14765.0,0.14869675040245056
323085.0,0.04475853219628334
21368.0,0.7417277097702026
0.0,0.2033868134021759
10898.0,0.1244519054889679
3386.0,0.19095686078071594
27818.0,0.11703552305698395
6174.0,0.44425976276397705
996.0,0.1129957064986229
12513.0,0.1323053389787674
3781.0,0.1363615095615387
25505.0,0.21855045855045319
316.0,0.29786375164985657
29664.0,0.14260977506637573
52533.0,0.3271430432796478
17613.0,0.5417271256446838
15042.0,0.018480561673641205
46166.0,0.43434906005859375
45614.0,0.11606705188751221
3976.0,0.19745628535747528
0.0,0.36312559247016907
24796.0,0.629842221736908
25590.0,0.17808528244495392
39445.0,0.17234814167022705
135068.0,0.09514158964157104
256675.0,0.14318320155143738
30814.0,0.30715447664260864
7283.0,0.08673025667667389
1156.0,0.17095056176185608
7712.0,0.15322038531303406
89094.0,0.5895413756370544
-62.0,0.4127484858036041
9242.0,0.12804853916168213
6927.0,0.18513931334018707
119788.0,0.09784222394227982
7233.0,0.1451461762189865
0.0,0.3466235101222992
170894.0,0.06829656660556793
245211.0,0.1952618956565857
9739.0,0.38513243198394775
169734.0,0.07479856163263321
4499.0,0.11302798986434937
50965.0,0.6147153377532959
47001.0,0.0581185407936573
122825.0,0.04334576427936554
75985.0,0.1985556036233902
9361.0,0.08990475535392761
-200.0,0.1901412010192871
52439.0,0.04980812594294548
56918.0,0.08986641466617584
425.0,0.23611758649349213
20983.0,0.13896751403808594
19921.0,0.16529841721057892
1550.0,0.23079855740070343
103601.0,0.10354745388031006
12695.0,0.24958831071853638
17180.0,0.15179891884326935
18103.0,0.3593080937862396
2563.0,0.088906429708004
310392.0,0.5022174715995789
47843.0,0.1290842443704605
12174.0,0.11529622972011566
2579.0,0.1916360855102539
198482.0,0.10345326364040375
91538.0,0.0907076969742775
60679.0,0.6319856643676758
2907.0,0.15518039464950562
15456.0,0.05990353226661682
134857.0,0.07352493703365326
3426.0,0.1727045625448227
7990.0,0.06035474315285683
100281.0,0.584682285785675
11583.0,0.2817438542842865
23693.0,0.08024052530527115
993.0,0.0800631046295166
5967.0,0.1076221913099289
332916.0,0.28907692432403564
62460.0,0.12004683911800385
2410.0,0.1686915010213852
9178.0,0.15738897025585175
5049.0,0.10097102075815201
11777.0,0.31014251708984375
63436.0,0.11606705188751221
10439.0,0.058380331844091415
44953.0,0.2788654565811157
46968.0,0.11737827211618423
29276.0,0.05929671227931976
60902.0,0.10179319977760315
241565.0,0.19380241632461548
2568.0,0.19954411685466766
11575.0,0.27952539920806885
71650.0,0.16582414507865906
68068.0,0.32761862874031067
90.0,0.15034015476703644
74487.0,0.09638746827840805
169004.0,0.09477213770151138
121009.0,0.1556333601474762
5366.0,0.30448079109191895
1050.0,0.8628663420677185
788.0,0.11889991909265518
111576.0,0.11071373522281647
26597.0,0.06622253358364105
390.0,0.24075104296207428
20302.0,0.08268945664167404
42883.0,0.8239207863807678
2369.0,0.08714102953672409
567.0,0.18443818390369415
186610.0,0.03873379901051521
170133.0,0.08869890123605728
17007.0,0.30727171897888184
124716.0,0.1066548079252243
0.0,0.24441610276699066
13766.0,0.053815942257642746
48406.0,0.13704271614551544
74396.0,0.703278660774231
162734.0,0.0658247247338295
31218.0,0.1542329341173172
25773.0,0.7978326082229614
0.0,0.38000422716140747
110819.0,0.7811360955238342
2079.0,0.10918638110160828
37541.0,0.1319258064031601
37539.0,0.27298957109451294
18648.0,0.13224193453788757
5497.0,0.08683899790048599
46599.0,0.7683651447296143
14112.0,0.3805522620677948
199251.0,0.10350386053323746
8716.0,0.07368718832731247
0.0,0.30260223150253296
99932.0,0.1322968304157257
67879.0,0.09188921749591827
836.0,0.3324461579322815
82628.0,0.6156034469604492
120198.0,0.07007567584514618
13587.0,0.08601899445056915
21996.0,0.5106068849563599
9095.0,0.8208728432655334
4591.0,0.1076473817229271
238708.0,0.03512003645300865
11684.0,0.1204536184668541
13890.0,0.4687831997871399
16601.0,0.1279561072587967
630.0,0.2221618890762329
51123.0,0.12385549396276474
33382.0,0.5474916696548462
50469.0,0.12439677864313126
5572.0,0.0632876455783844
929.0,0.17615561187267303
259874.0,0.10224245488643646
228278.0,0.08659721165895462
136692.0,0.1422416716814041
3479.0,0.10355688631534576
16381.0,0.7376885414123535
60505.0,0.11077307164669037
90603.0,0.7703182101249695
145090.0,0.35379475355148315
1475.0,0.15665706992149353
75652.0,0.10969743877649307
7930.0,0.1805984079837799
46858.0,0.11432269960641861
39604.0,0.15421904623508453
2605.0,0.0872979387640953
25239.0,0.06454376876354218
25628.0,0.14407536387443542
240506.0,0.11549809575080872
760.0,0.29626545310020447
14394.0,0.10884316265583038
35619.0,0.37951651215553284
19810.0,0.05294831469655037
0.0,0.36046597361564636
25248.0,0.8041606545448303
17497.0,0.810960054397583
49423.0,0.6336714029312134
8432.0,0.2646625339984894
6782.0,0.0612352192401886
800.0,0.08065541833639145
-10.0,0.40359872579574585
16842.0,0.16242218017578125
0.0,0.309517502784729
177554.0,0.09756818413734436
293717.0,0.13886770606040955
6915.0,0.09869305789470673
41815.0,0.14356227219104767
5339.0,0.15362921357154846
17377.0,0.1605922281742096
37350.0,0.7064202427864075
6818.0,0.093569315969944
90833.0,0.2484910935163498
40216.0,0.11124636977910995
34976.0,0.13300152122974396
329877.0,0.1795341819524765
1118.0,0.2808087170124054
98033.0,0.6800722479820251
240790.0,0.12297435104846954
56380.0,0.054319556802511215
45134.0,0.23009657859802246
1156.0,0.48062893748283386
148880.0,0.06791922450065613
1525.0,0.10773663222789764
363.0,0.38692399859428406
116697.0,0.10832742601633072
5857.0,0.4299577474594116
45600.0,0.1963939070701599
276436.0,0.18482916057109833
2419.0,0.23966136574745178
1442.0,0.11514381319284439
127418.0,0.7614808082580566
12272.0,0.08840952068567276
10973.0,0.16710378229618073
4101.0,0.26458194851875305
5044.0,0.18652604520320892
25507.0,0.15022048354148865
30779.0,0.0722777470946312
96638.0,0.7966522574424744
98542.0,0.08925700932741165
178878.0,0.6260934472084045
22716.0,0.10500193387269974
51274.0,0.10960740596055984
746.0,0.26532331109046936
1551.0,0.08360034972429276
26648.0,0.7106590270996094
9242.0,0.6893714666366577
15988.0,0.3826340436935425
68494.0,0.08808112889528275
26775.0,0.034039806574583054
33457.0,0.8242694735527039
6003.0,0.26231107115745544
10184.0,0.1342526227235794
7086.0,0.13019658625125885
3081.0,0.18884561955928802
85220.0,0.10860155522823334
8266.0,0.31288501620292664
59976.0,0.21080751717090607
30561.0,0.022058499976992607
12308.0,0.16273540258407593
3166.0,0.17145992815494537
73259.0,0.8073132634162903
4741.0,0.20829954743385315
30380.0,0.3781016170978546
38174.0,0.3847745358943939
0.0,0.15929856896400452
1033.0,0.16124653816223145
23674.0,0.2775551676750183
118809.0,0.040112726390361786
92043.0,0.12688083946704865
0.0,0.2428571879863739
19911.0,0.504549503326416
11848.0,0.051426976919174194
5931.0,0.5500394701957703
29003.0,0.14549212157726288
9288.0,0.04612915590405464
107281.0,0.12406226247549057
45769.0,0.7187763452529907
264.0,0.1918247938156128
696.0,0.21946750581264496
2500.0,0.3544997274875641
47253.0,0.7142666578292847
92454.0,0.749386191368103
18034.0,0.3601837754249573
2235.0,0.10628831386566162
58024.0,0.7896316051483154
28700.0,0.048544157296419144
0.0,0.24689322710037231
85769.0,0.1236969530582428
45708.0,0.22798508405685425
100727.0,0.1157519668340683
34510.0,0.7329662442207336
5953.0,0.13835152983665466
1407.0,0.19473884999752045
90467.0,0.12659549713134766
1156.0,0.08772247284650803
45206.0,0.13529695570468903
43753.0,0.389437198638916
3731.0,0.10632061213254929
30425.0,0.11194895207881927
3820.0,0.04661165177822113
856.0,0.3158259987831116
10890.0,0.09074172377586365
22109.0,0.06405381113290787
67852.0,0.06543070822954178
95065.0,0.20595186948776245
6494.0,0.06037796288728714
998.0,0.2952175438404083
28708.0,0.14954376220703125
7200.0,0.13811713457107544
70701.0,0.04961290583014488
0.0,0.36046597361564636
4603.0,0.06751187145709991
2198.0,0.11291389167308807
0.0,0.3899710476398468
-3.0,0.1813521534204483
31507.0,0.28609493374824524
0.0,0.3354848325252533
77185.0,0.4222618341445923
198510.0,0.30040135979652405
46113.0,0.07000942528247833
4168.0,0.09009139239788055
430.0,0.15108343958854675
247280.0,0.06972575187683105
50781.0,0.09469164162874222
8177.0,0.1528089940547943
48316.0,0.12943385541439056
36467.0,0.11340796202421188
182329.0,0.10053739696741104
18011.0,0.16774266958236694
2400.0,0.8800009489059448
27159.0,0.12462164461612701
14472.0,0.12248122692108154
10091.0,0.17891888320446014
29007.0,0.1846008002758026
30119.0,0.29939353466033936
-11.0,0.13109265267848969
79812.0,0.23888534307479858
257463.0,0.1639396697282791
390.0,0.4793986678123474
-96.0,0.059213388711214066
9358.0,0.18780694901943207
40067.0,0.2631838023662567
198235.0,0.4111935496330261
33050.0,0.09244625270366669
79425.0,0.709360659122467
8207.0,0.08065009862184525
28457.0,0.14100156724452972
225709.0,0.11240684241056442
54663.0,0.058318983763456345
20571.0,0.14381395280361176
25513.0,0.10962006449699402
135903.0,0.08124503493309021
326.0,0.2047184705734253
86574.0,0.05696040019392967
47615.0,0.014457803219556808
-8.0,0.1671140044927597
95890.0,0.6734253764152527
256324.0,0.20179623365402222
11152.0,0.09553875029087067
20526.0,0.10458951443433762
1877.0,0.1229611188173294
38849.0,0.32857775688171387
1386.0,0.13992825150489807
1008.0,0.14542976021766663
285249.0,0.5462878942489624
163418.0,0.0722123458981514
6283.0,0.24923713505268097
187777.0,0.08581288158893585
22737.0,0.05907190963625908
5227.0,0.10318976640701294
291619.0,0.08869075030088425
1351.0,0.16048890352249146
735.0,0.16080255806446075
22895.0,0.8192858695983887
10386.0,0.09354881197214127
28827.0,0.18294164538383484
60521.0,0.6291982531547546
38830.0,0.1254199743270874
128102.0,0.23799292743206024
121.0,0.1853826493024826
254065.0,0.09183531254529953
3280.0,0.126349538564682
27975.0,0.772498369216919
4114.0,0.6542482972145081
13231.0,0.18092958629131317
8700.0,0.0702604129910469
21092.0,0.18312136828899384
6565.0,0.3092323839664459
179893.0,0.07747659832239151
51132.0,0.05928029865026474
16413.0,0.4897465407848358
220706.0,0.0941503718495369
48399.0,0.14137303829193115
2500.0,0.611864447593689
15717.0,0.18613286316394806
175363.0,0.06755304336547852
51400.0,0.10899069905281067
1540.0,0.09560304880142212
2431.0,0.07874444872140884
59694.0,0.09168847650289536
129289.0,0.13735337555408478
151761.0,0.08452530950307846
40151.0,0.15637466311454773
68629.0,0.11397909373044968
16570.0,0.23220890760421753
396.0,0.38030049204826355
-28.0,0.19301940500736237
836.0,0.21159279346466064
0.0,0.624274730682373
27304.0,0.09758587926626205
93420.0,0.10686245560646057
47816.0,0.1318802684545517
7166.0,0.1014634370803833
23396.0,0.05479961633682251
5975.0,0.28719353675842285
113093.0,0.3068740963935852
18186.0,0.23822440207004547
2851.0,0.0689927414059639
1211.0,0.17662708461284637
1626.0,0.07323694229125977
111508.0,0.07343367487192154
77181.0,0.05343686044216156
2851.0,0.1469293236732483
15322.0,0.18062935769557953
